id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
7,-4.591810408903497,0.9648518159605292,-4.303179741075623,-3.9578630390182608,-4.326173805897621
15,-4.573475437975607,1.1779937151421256,-3.9629215818264436,-4.092296470692068,-4.3925471204141795
19,-0.4010463368462979,4.294301381989,-0.3659266541769517,-0.3135090277490482,-0.18387353793437988
33,-5.374658856096741,-0.5149451879415499,-5.471113928260907,-4.8541929143641855,-5.366324222140367
34,-3.351930918797818,2.630240653638953,-2.54041222536746,-2.624603466452981,-2.9482020789748042
8,-0.1069058485366777,5.588895741916296,0.016760976663301008,0.09214310262401604,0.05417352781615392
45,-3.3247653766589824,1.402329148451935,-3.5296587930324748,-2.03420547823887,-3.4566853143294383
43,1.3169805526332066,6.815406166492928,1.2370731485992739,1.8264758916798405,1.1467918010843157
44,-6.228385055058162,-1.547839999186962,-6.584099606121006,-6.8972323173233505,-6.294519533030434
32,3.5617402343383344,9.168194799544784,3.6652799880798916,3.4571257576317516,3.675923181475678
55,-0.9989384041812804,5.04599102573926,-0.29632852034330615,-0.002724089759418291,-0.17306692545169522
46,-3.412961909088825,1.978244118441128,-3.3499823721842663,-3.6822441920882802,-3.2914038847898635
57,-0.2933536234356313,5.280453388915012,-0.19716636536640486,-0.40864127045260634,-0.2072730446322213
91,2.9199419617256,8.115896469890727,2.842366816444123,2.216041809618904,2.2074612524680983
87,-4.155714548628886,0.8870137352271461,-3.995587589461974,-5.253918827115356,-4.001771455245536
70,0.1459588417115961,5.515265992699861,0.08175826910579875,-0.26385633155639443,-0.04458180556188296
128,-2.9896993197324715,2.463796030970385,-2.8885338072479163,-3.0700726462246894,-2.762690029074557
101,-0.7750454674528813,4.705215823613008,-0.8212843423223593,-0.568161149495614,-0.7792652681193166
122,-0.7170620469950715,4.869221677832612,-0.6522163225063418,-0.8436929917697578,-0.7918713614364457
134,-2.38287247633601,2.645464013382029,-2.239630771588445,-3.088387517967709,-2.933595974877393
150,22.658122181601804,28.34027354844314,22.38775770045218,23.61586576462254,23.028140102439277
193,-6.041334313994919,-0.908600892814169,-6.042261805928728,-5.863803393865973,-6.161659796701238
195,3.0576183956912937,9.040158881440982,3.354350722889974,3.467512718562997,3.4450625833640087
207,-2.359711261195696,1.534847786351329,-2.8822394329303,-2.5048976450999474,-2.4424741948244346
206,-0.6367568007410854,3.637826871326528,-1.0282731883296234,-0.90273479072341,-0.8886724223524531
227,-2.859009764608196,2.186661303526418,-2.9794279170896303,-3.058005232377795,-2.9841523432689865
224,-0.8833136905683983,4.715490772951806,-0.7685450068775044,-0.5928373733778534,-0.9263323781759283
275,-1.1722324961242845,2.6539096458449163,-2.2361235348681467,-2.421516761296554,-1.7749038492702218
253,-4.351858491957247,1.13834316551801,-4.140270866186962,-4.500986618664932,-3.7656044533016297
345,-0.4476160382014469,4.898987062641797,-0.4770551135997012,-0.7149660484547695,-0.35307613513579117
357,-3.5535756609387223,2.3918594347944104,-3.193768923625349,-2.689466587642851,-2.506860019057818
360,-2.706863820677537,2.032066619302016,-2.916349034610905,-2.7579155773127035,-2.455569933534346
336,-61.06261407497964,-54.76155054560293,-59.30837831368133,-59.7698099680395,-59.729303600458984
362,-1.530054345106578,2.227143653355785,-2.656014748163939,-3.0998877609942403,-3.5975104620039304
402,9.736862706977927,15.17748041997195,9.763436422836651,9.617148625541333,9.498654883968578
452,5.746168575008613,9.46248036292928,5.515058142704049,5.425043826140243,5.447611310527196
493,-4.419983026227878,0.8352350183145913,-4.416241317587636,-3.9844312221501923,-4.137699668741348
502,15.626393709714424,18.680736710380057,13.367885838585105,13.678171386479733,14.044062694813341
517,11.212765941342177,17.002603733796015,11.257332347219954,10.507474802146072,11.520640545461987
522,21.241072292300668,26.456093639417794,21.156894620413023,21.88466461821179,21.396427101132645
543,-1.5944784934299685,2.6569947656162944,-2.034715344232158,-1.4678362563104872,-1.2757154429862
549,19.49224777677105,26.283807369681057,21.08145402447783,20.350513075287417,21.011779759234045
575,12.96534575773542,18.56434493604255,13.273625168912577,13.282318403350741,13.478852599248167
606,-2.9704754376370315,2.3385625985397094,-3.179610893140578,-2.672784030724564,-2.731836515197372
619,-2.7808375051553744,1.9543157212275848,-3.045581490307814,-3.5605861012302817,-3.1234742712654517
632,-1.48727383647422,4.185403049002421,-1.246424611798644,-0.9921798464855307,-1.0522595062939413
663,3.5764309956259366,9.783873069418748,4.058456883143809,4.316551527034095,4.231648248202304
664,-0.1822379774965674,5.43506210235077,-0.3494989791020924,-0.03772257276909308,-0.47175671057127655
726,8.874945536551284,13.992054392249983,8.629598754022282,8.565789444051205,8.388558285831937
784,5.565255295096933,10.524222751617405,5.427008868309998,5.755703068941922,5.0132718150340185
794,-1.3232066408559495,4.64810969842196,-0.7462771217947068,-0.7937420013840697,-0.777328161379895
820,1.2614838958166927,6.701185102392596,1.05547884709644,0.8511661458620718,1.354505954862649
843,-5.413109930942941,1.9165985797216505,-4.2565603951376705,-4.209094758818067,-4.549126685783202
875,-0.2402910338619064,6.231820699584136,0.6268829064553465,0.22944580500788447,0.5476562656157826
886,-0.6371636721258519,4.507306761029676,-0.20281321822950904,-0.05064188513758072,0.20185836256281764
887,6.409883698381147,9.658272831045986,5.3647206825653,6.166812436119114,6.330528053173069
917,7.62900787301705,12.904646115552485,7.791623996261211,8.057044660653407,7.0338973644954095
926,6.914490040701293,16.029798321077266,10.565279342054456,9.764697616521428,10.23657271761223
940,-62.46176111255974,-57.87758401058145,-62.94754015873221,-63.63963163845699,-63.42789322349141
953,-0.9313109513202654,4.826945161630494,-0.1407210184410843,-0.8417189659916913,-0.3759073731849538
958,-3.260450423495898,2.713572782107564,-2.4996328997162407,-2.9841358565752674,-2.2248453610885304
951,33.582313495560726,38.640267953434446,33.3266058955915,33.37765722010871,33.656932888201794
962,2.330585108162743,7.77950180843223,2.264192146295816,2.3160015096031357,2.4511429146417916
974,8.156304382374296,12.803957696469851,7.59470314728717,7.55171281433132,7.633690811853949
978,8.443807171703563,12.30769325431536,8.213757900404598,7.761287910716622,7.770045858351711
977,-39.22475158749867,-34.40025634704579,-39.975992143706414,-40.58945917099236,-40.35195508814138
988,5.581038938184218,10.49974864951434,5.237291313790132,6.259538914203778,5.357204753128551
1012,6.770831084210228,11.92442779793361,6.8583159872658275,6.99119031205687,6.788579529109866
1037,1.994440224579838,6.997852447109247,2.0186023688555057,2.1705025730888483,2.21581591335078
1018,16.576339117144457,19.679406981799698,15.488618538329517,14.605385301492387,15.887307219015547
1071,7.79392389306533,13.998057174784556,8.377924718176132,7.878208839391674,8.305598802204965
1081,12.540302195545976,18.79457097976213,13.85046105170752,13.497835965486985,13.7650508714016
1082,8.431199060089464,12.596557765323745,7.83867992451636,7.606929163694154,7.896654818556923
1084,34.26137582038495,38.78842263617275,33.90976177679189,33.638581597713376,33.727199979792644
1111,12.6392049866747,16.530885001691786,11.867788345519951,12.228064810599037,11.671997917136936
1107,3.361160570613356,6.79568131177115,2.441882030344094,2.292971190660835,2.224872862219491
1124,1.0889857815213826,5.67567552856543,0.2278705261697489,0.1917726354650089,0.2433664818264285
1147,-7.492529492709412,-2.4174582905051225,-7.538249320667573,-7.964871274101071,-8.440794137982671
1159,-5.005902268718236,0.9194337889836526,-4.90236260392401,-5.524400480574788,-4.931631081424423
1174,-5.866029719938104,1.6268798896779824,-4.577166060099467,-5.733313572431681,-5.029412507700434
1165,-0.8441689455065535,3.909586945506563,-1.346889610761223,-1.3909500082909139,-1.2287674366119639
1211,-2.351187864466269,2.409277549276593,-2.605475980872266,-2.5223941830114263,-2.8991871499620134
1202,9.139527829917515,14.216483848470515,9.058532459783521,8.995964335120561,9.344273383131256
1219,9.112780203420275,14.365467278829636,9.226559252564257,9.044265093509054,9.159683945640616
1257,-15.862383456745286,-10.425670632345463,-15.782905385941966,-15.76966492081214,-15.862395474661376
1368,-21.421991021984606,-16.49348640441098,-21.384115270463287,-20.42839147972405,-21.499391564282295
1398,9.63625339006409,14.392050133326002,9.99241379014412,9.562356616076988,10.10409435771377
1466,9.054561740631293,14.512836416832648,9.135917920594,8.84123275035198,8.917092861184639
1457,-4.806918013551761,0.2658168818004196,-5.007029697275402,-4.991537005658745,-5.052608030065135
1454,0.329866323324595,5.968631654849515,0.4794187360972497,0.5823684565975924,0.6628368206501172
1480,-1.9104089706301768,4.131653801535864,-1.1897447383211253,-2.1518318544745503,-1.491333265544303
1534,-3.780526315910528,1.968956132261044,-3.6693214855602276,-3.346939245201039,-3.9296904225517437
1530,0.4329989160412184,6.1693494689315465,0.529145449187955,1.1068068733918848,0.6322322155504869
1553,-0.5078527640644791,4.091245238078738,-1.0175769629697209,-0.9838622662902106,-1.242509344515736
1563,7.364004043704506,12.349642020349169,7.400991103291863,7.533468414081871,7.467325084007292
1557,-0.4791553181738678,4.647073595070851,-0.6462308029875441,-0.2772042305307849,-0.6498219981194095
1562,6.689443647674898,11.384040975631027,6.329942103249869,6.35893989480173,6.2612638576931
1551,-0.7018929216602441,5.033165228496799,-0.6422384595216606,-0.5974309071233748,-0.8257573797690583
1555,1.7255449693769436,6.368464950664667,1.376459531153393,1.6122818914493386,1.0252476794874203
1584,0.2300377105423543,6.011079360117961,0.4583707990442436,0.5914358460232698,0.7692624160104442
1626,-39.791369170072535,-34.02926662595288,-39.05819810530599,-39.00615522615308,-39.987040588148176
1610,-2.1162345485204885,3.872882427431144,-1.5365980451534758,-1.6466421680691963,-1.7340863809665685
1629,7.858409201513545,13.648450498502449,8.400243829008133,8.270528627977486,7.710727848873346
1625,7.804920338404154,15.516584272355814,9.926132061859015,9.621556540875783,9.529533028969198
1637,8.314969851219997,11.945777336832307,7.291834888848891,6.41640638598353,7.652853162476787
1634,6.335593360604763,13.24113521854229,8.02226725488483,7.976734825440968,8.544638860042742
1631,1.1882755846686834,5.9197700956873565,1.52290810015319,1.2447038030139783,1.0652443302449681
1645,-31.96267682391382,-26.24221637999757,-31.576776976914392,-32.953269320975224,-32.27866686925811
1665,14.080184363971371,22.140282468459063,16.88785788590959,16.23584025267558,16.69013952048477
1675,-45.57592776859536,-41.68776715132751,-46.46514656454245,-45.98037366627609,-46.23675180646327
1676,-46.69536962864079,-42.00004270471877,-46.72238433135897,-46.79205289737808,-47.011801626459146
1689,-4.189601275483617,1.940421856084611,-2.9399094042319893,-2.2470062937716033,-3.209728640632073
