id,y_true,y_pred
7,80.65,80.9967
8,73.35,73.17922
14,72.548,73.131935
15,84.032,84.63764
19,79.356,78.70678
32,67.061,66.87375
33,78.061,61.444664
34,72.86,69.04732
36,36.258,50.54422
43,80.682,79.37748
44,53.811,57.028973
45,80.25,70.208954
46,70.811,71.20891
55,81.523,83.394455
57,69.921,69.17702
70,69.258,69.0515
87,60.695,54.812645
91,67.905,66.119415
101,72.217,71.8173
119,55.115,54.226883
122,71.654,71.266495
128,80.724,80.812515
134,72.991,73.07137
150,27.186,24.47408
193,75.461,77.81576
195,75.37,74.59152
206,75.52,77.31636
207,85.818,89.992065
224,69.239,69.09918
227,78.077,78.106575
253,68.298,67.52998
257,80.604,81.26958
275,67.2,68.51091
341,73.962,73.782455
345,75.907,75.6665
357,74.597,74.108604
360,72.782,71.37888
362,60.101,55.752403
370,77.174,77.162544
402,75.552,75.55027
452,48.339,47.67137
493,79.171,78.75781
502,48.434,64.553734
517,12.147,22.624825
522,26.132,24.997957
543,18.461,22.452805
575,37.434,34.705696
606,80.892,82.01699
619,75.536,75.334984
632,72.574,70.94301
645,69.156,69.80914
663,74.815,73.51171
664,69.221,70.48059
726,76.973,77.173386
784,72.926,73.6884
794,72.02,73.33731
802,73.015,73.13075
820,76.684,77.838165
843,69.022,69.81131
875,72.167,73.592575
886,43.668,44.12955
887,44.695,44.786552
917,46.818,47.631657
926,44.636,50.30738
940,34.533,37.47805
951,37.267,34.192745
953,57.424,61.363503
958,47.214,46.140923
962,68.881,69.20706
970,50.664,49.882523
974,41.382,43.1048
977,52.419,46.711502
978,49.713,50.04288
988,28.754,23.569311
1012,52.466,55.905895
1014,41.526,41.825912
1018,42.673,45.21428
1037,46.434,45.00632
1071,67.488,72.02181
1081,37.112,44.31051
1082,39.821,39.878662
1084,21.335,35.724464
1107,39.55,29.307083
1111,47.95,49.040703
1124,61.208,62.799538
1147,67.215,59.357807
1159,75.77,74.192764
1165,67.893,67.5278
1166,68.675,64.76834
1174,73.342,72.62384
1202,67.132,67.13669
1211,73.692,75.90066
1219,63.697,64.45662
1257,69.828,68.87143
1368,58.952,60.22708
1398,56.719,57.440567
1454,58.974,61.27267
1457,69.291,69.11753
1466,78.544,78.80206
1480,65.265,66.908455
1503,68.316,66.998055
1508,77.159,77.22481
1530,73.857,73.266174
1534,77.31,76.26051
1551,73.381,73.254295
1553,74.123,73.44859
1555,66.484,67.3336
1557,78.806,75.221
1562,75.464,75.31403
1563,78.86,81.19913
1574,76.965,77.22736
1584,64.953,65.13862
1610,70.27,70.45206
1617,54.404,55.904884
1625,59.369,61.42325
1626,64.214,59.29653
1629,58.031,57.299183
1631,34.954,34.517242
1633,63.794,63.35633
1634,24.836,30.290287
1637,65.704,59.492775
1645,46.491,43.84046
1665,26.374,27.680943
1675,23.455,25.178839
1676,26.972,38.564426
1689,35.882,33.189705
1690,57.687,58.0113
1693,48.136,48.602734
1696,42.255,36.07766
1697,38.781,43.224735
1704,42.274,38.91736
1711,32.184,29.84606
1738,56.314,55.032986
1753,42.545,44.845512
1755,49.524,41.156067
1756,26.19,29.675407
1757,42.369,34.958393
1761,36.47,43.297066
1780,44.047,45.9119
1791,51.778,51.23107
1793,33.43,32.665718
1811,69.674,77.74273
1816,33.959,37.501232
1818,25.808,28.76835
1822,37.251,35.039204
1823,58.311,62.073807
1834,62.309,60.718723
1839,16.481,19.921862
1852,33.515,53.020584
1867,13.783,12.128147
1868,23.952,25.750362
1869,28.117,26.761856
1870,26.315,26.380016
1872,22.997,25.124252
1875,25.108,23.92703
1876,27.738,24.852488
1921,49.014,47.70082
1956,43.222,47.817722
1960,19.366,21.367153
1961,10.872,15.579441
1967,62.187,62.068985
1972,53.004,51.143894
1984,20.19,26.756586
1985,51.45,52.477974
1986,37.733,33.6642
1989,69.26,63.834904
1990,11.26,19.954556
2001,20.381,21.143848
2006,27.561,26.032413
2009,66.289,64.5298
2016,29.708,28.378435
2018,42.481,45.85482
2019,30.454,29.656172
2026,39.57,39.287132
2029,31.212,29.17048
2036,32.551,34.47985
2051,37.91,40.230194
2057,64.191,60.305794
2058,65.209,65.12776
2059,61.692,60.632088
2065,46.552,46.09502
2066,57.456,56.366253
2072,32.416,33.472458
2078,42.042,41.6337
2079,47.164,45.235023
2107,13.892,16.903698
2109,40.442,39.729767
2110,58.437,51.72698
2113,31.925,30.61615
2114,43.061,46.643806
2122,61.508,60.374893
2130,46.106,47.03018
2136,40.712,42.183605
2137,45.389,53.726833
2161,37.455,39.40103
2167,33.612,39.163216
2168,29.529,29.604736
2177,46.252,46.91935
2204,32.43,31.269354
2206,38.734,37.378548
2212,17.527,18.778595
2243,22.555,24.283672
2255,34.485,38.213276
2258,52.892,46.008125
2265,36.064,38.68616
2271,45.611,46.645134
2272,34.283,40.104645
2277,36.196,34.09942
2281,29.987,29.181112
2287,38.234,37.190697
2289,40.097,42.186325
2290,34.848,34.53475
2293,31.935,29.452658
2296,34.821,35.58127
2297,34.47,30.64239
2299,35.043,35.472633
2302,34.71,33.68421
2304,41.762,40.48793
2305,39.14,38.057556
2308,40.279,41.20868
2310,43.279,42.096996
2315,44.386,38.74225
2338,60.081,61.99514
2348,46.989,46.704903
2361,25.54,26.044605
2378,51.703,48.364975
2390,25.311,22.343273
2421,52.337,54.48739
2433,42.15,50.625374
2465,54.427,52.56577
2472,44.997,66.13902
2483,48.947,45.703175
2484,50.621,48.337822
2518,60.404,62.022186
2519,68.612,67.07936
2526,67.564,67.50516
2528,78.346,78.97386
2536,19.979,22.68916
2541,54.49,54.365177
2543,31.68,33.044384
2559,34.517,30.76591
2560,23.561,41.997
2575,48.251,48.448013
2588,79.07,77.88779
2595,58.67,59.487297
2600,71.822,25.406872
2616,25.183,24.817997
2633,51.297,52.14795
2727,48.12,48.66111
2730,74.694,74.4441
2749,73.907,74.38486
2772,81.494,81.62879
2776,66.569,66.62504
2780,74.867,74.989235
2781,81.025,80.31234
2845,52.01,57.769768
2903,76.314,75.59877
2904,76.046,74.21177
2970,58.185,57.161373
3067,76.268,76.05363
3078,74.425,72.55345
3119,69.88,69.9741
3131,70.137,68.948555
3143,70.721,71.72594
3144,76.413,74.605644
3148,77.616,77.79729
3182,75.254,74.25398
3298,61.087,67.44123
3303,70.745,67.69487
3310,68.96,69.72191
3313,71.732,67.47009
3331,60.044,61.19233
3332,53.445,51.72164
3382,76.761,77.87713
3388,45.983,47.16019
3415,46.683,49.08893
3417,33.222,35.278473
3421,80.012,79.66048
3427,57.526,55.930443
3436,69.162,65.77467
3448,27.777,26.413122
3449,19.96,19.89372
3452,28.67,23.59668
3459,38.643,38.10781
3462,41.967,44.64911
3466,54.38,52.665615
3474,41.836,37.450615
3480,74.344,61.47296
3491,57.205,64.90948
3495,83.034,87.61711
