id,y_true,y_pred
7,80.65,79.914894
8,73.35,72.857376
14,72.548,73.347275
15,84.032,84.99185
19,79.356,79.37311
32,67.061,66.43031
33,78.061,64.99517
34,72.86,69.50454
36,36.258,50.62335
43,80.682,79.36765
44,53.811,59.928555
45,80.25,73.058815
46,70.811,71.23677
55,81.523,83.873955
57,69.921,68.64566
70,69.258,68.080124
87,60.695,51.44703
91,67.905,67.587585
101,72.217,71.88472
119,55.115,53.453037
122,71.654,70.3578
128,80.724,82.05577
134,72.991,72.3176
150,27.186,24.410883
193,75.461,75.43411
195,75.37,74.29442
206,75.52,77.59139
207,85.818,90.28093
224,69.239,69.04414
227,78.077,75.35098
253,68.298,67.55232
257,80.604,80.93814
275,67.2,65.45747
341,73.962,73.051865
345,75.907,78.387794
357,74.597,74.18297
360,72.782,72.64685
362,60.101,55.019714
370,77.174,77.74217
402,75.552,75.13154
452,48.339,48.385445
493,79.171,78.420616
502,48.434,59.20291
517,12.147,23.840939
522,26.132,24.989359
543,18.461,31.193275
575,37.434,37.06464
606,80.892,80.864395
619,75.536,76.15972
632,72.574,70.99131
645,69.156,70.48082
663,74.815,73.45815
664,69.221,70.03636
726,76.973,77.475136
784,72.926,73.13037
794,72.02,71.83928
802,73.015,72.14627
820,76.684,72.85933
843,69.022,72.346115
875,72.167,73.68799
886,43.668,46.188583
887,44.695,43.631317
917,46.818,47.284657
926,44.636,42.309113
940,34.533,39.593
951,37.267,32.675762
953,57.424,59.194046
958,47.214,46.43727
962,68.881,67.389854
970,50.664,50.699245
974,41.382,42.07067
977,52.419,48.95869
978,49.713,47.33766
988,28.754,24.779799
1012,52.466,52.867348
1014,41.526,40.685432
1018,42.673,45.06443
1037,46.434,46.78296
1071,67.488,69.911606
1081,37.112,43.783203
1082,39.821,39.747234
1084,21.335,37.94377
1107,39.55,29.951212
1111,47.95,51.12108
1124,61.208,62.034843
1147,67.215,58.52716
1159,75.77,77.06575
1165,67.893,67.29202
1166,68.675,63.82199
1174,73.342,71.432396
1202,67.132,66.82419
1211,73.692,78.17635
1219,63.697,64.61267
1257,69.828,70.553764
1368,58.952,58.50711
1398,56.719,58.02288
1454,58.974,59.91623
1457,69.291,68.64004
1466,78.544,78.5331
1480,65.265,64.694145
1503,68.316,66.30092
1508,77.159,77.48364
1530,73.857,74.196106
1534,77.31,77.70876
1551,73.381,73.09796
1553,74.123,74.46076
1555,66.484,67.14557
1557,78.806,77.52284
1562,75.464,75.657166
1563,78.86,80.683426
1574,76.965,77.26134
1584,64.953,64.03767
1610,70.27,71.03507
1617,54.404,51.57758
1625,59.369,59.15269
1626,64.214,62.207634
1629,58.031,54.651287
1631,34.954,37.522717
1633,63.794,64.53573
1634,24.836,31.729317
1637,65.704,64.7673
1645,46.491,44.24639
1665,26.374,28.94771
1675,23.455,27.510376
1676,26.972,34.59379
1689,35.882,37.348953
1690,57.687,57.422653
1693,48.136,48.863174
1696,42.255,37.771576
1697,38.781,45.73173
1704,42.274,44.164066
1711,32.184,31.681849
1738,56.314,54.540222
1753,42.545,46.329285
1755,49.524,45.038887
1756,26.19,28.430904
1757,42.369,37.12387
1761,36.47,42.378082
1780,44.047,44.843098
1791,51.778,51.787796
1793,33.43,33.613388
1811,69.674,76.82492
1816,33.959,35.005936
1818,25.808,25.96245
1822,37.251,34.801662
1823,58.311,62.735203
1834,62.309,61.165424
1839,16.481,20.365328
1852,33.515,45.20961
1867,13.783,15.670258
1868,23.952,26.391445
1869,28.117,32.039246
1870,26.315,26.894753
1872,22.997,27.475302
1875,25.108,24.944748
1876,27.738,26.581017
1921,49.014,48.25705
1956,43.222,49.730846
1960,19.366,22.83617
1961,10.872,19.009335
1967,62.187,65.0815
1972,53.004,49.348923
1984,20.19,28.551077
1985,51.45,52.71205
1986,37.733,35.22505
1989,69.26,65.65885
1990,11.26,22.30067
2001,20.381,23.474854
2006,27.561,27.62685
2009,66.289,67.59697
2016,29.708,27.482262
2018,42.481,50.79815
2019,30.454,30.175217
2026,39.57,36.33853
2029,31.212,30.513885
2036,32.551,31.034739
2051,37.91,36.12272
2057,64.191,55.07016
2058,65.209,61.687366
2059,61.692,57.07957
2065,46.552,48.824444
2066,57.456,56.813267
2072,32.416,32.705383
2078,42.042,42.48668
2079,47.164,44.410534
2107,13.892,11.716064
2109,40.442,38.502033
2110,58.437,55.64762
2113,31.925,29.458395
2114,43.061,47.057102
2122,61.508,58.17646
2130,46.106,45.668278
2136,40.712,42.69024
2137,45.389,51.97434
2161,37.455,41.638287
2167,33.612,38.63161
2168,29.529,27.880024
2177,46.252,40.271606
2204,32.43,31.497921
2206,38.734,40.63965
