id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
122,91.81,91.8636748,0.1816885597532199,0.053674799999996026,91.78871,92.145134,91.82949,91.65264,91.9024
144,85.957,87.6682788,1.1997677698359834,1.7112788000000023,88.988014,88.9154,86.61604,87.23231,86.58963
150,79.494,80.77341820000001,1.5088320426976636,1.2794182000000092,83.215546,79.945885,81.22062,79.48561,79.99943
154,93.502,93.0125742,0.5491443569665447,0.48942579999999225,92.30002,93.19881,92.57727,93.416016,93.570755
169,86.987,83.5857212,0.7492786974265327,3.4012788,84.28411,84.46774,82.81887,83.353546,83.00434
193,95.099,96.6734384,0.8750197987330368,1.5744383999999911,96.485596,97.667366,97.10562,96.7912,95.31741
195,91.669,91.57307719999999,0.3103203373760747,0.09592280000001097,91.69889,91.72513,91.56604,91.044266,91.83106
196,95.544,95.7671708,0.8199848309409143,0.22317080000000544,95.09587,97.012634,95.06753,95.52144,96.13838
206,99.301,96.30558599999999,0.7166457154201061,2.995414000000011,96.74161,96.51964,95.03757,96.51556,96.71355
207,102.893,102.655306,1.2263517052746322,0.23769400000000473,103.45129,104.39348,101.96275,102.03908,101.42993
224,91.887,91.01928319999999,0.22892254900118658,0.8677168000000108,91.18704,91.1954,90.853676,90.69869,91.16161
227,95.911,92.3749468,2.7848332093378936,3.536053199999998,93.63614,95.58948,92.263824,92.37898,88.00631
231,89.029,87.5268638,0.47664366393795377,1.5021361999999954,87.834595,88.215904,87.24899,87.12463,87.2102
253,90.414,90.74606700000001,0.3013656687813008,0.3320670000000092,90.72169,91.254585,90.45882,90.68083,90.61441
257,96.331,95.30298680000001,0.5830744510019258,1.0280131999999895,95.60976,95.14996,94.688354,94.91764,96.14922
275,92.767,90.583485,0.5493244191959801,2.183515,90.55403,91.04321,91.16925,90.335785,89.81515
341,93.42,93.6315778,0.34377856348120234,0.2115778000000006,94.049324,93.223335,93.3758,93.88853,93.6209
345,95.256,95.495514,0.3745399485208481,0.23951399999999978,95.965996,95.39243,95.66735,94.948204,95.50359
357,93.25,92.97232779999999,0.4114003139148052,0.277672200000012,93.576225,92.980064,92.80424,92.4459,93.05521
360,92.556,93.27810299999999,0.3379266426238117,0.72210299999999,93.60877,92.8005,93.1801,93.600235,93.20091
362,87.953,84.01925600000001,1.111958628200708,3.93374399999999,83.29484,85.56809,83.16813,84.83802,83.2272
370,94.149,83.0015628,5.6104935609836675,11.147437199999999,80.78284,86.98322,88.32404,84.54334,74.374374
371,95.531,96.839386,0.3952078053758556,1.3083859999999987,96.73042,97.31819,96.5543,96.41051,97.18351
402,95.04,95.0813968,0.37917196665721536,0.04139679999998691,95.392715,94.73543,94.66748,95.097664,95.513695
452,86.436,85.72715000000001,0.5463097894052433,0.7088499999999982,85.42485,86.11969,86.16043,86.02377,84.90701
493,96.44,96.412971,0.7201764396347631,0.02702899999999886,96.73744,96.885735,96.29814,95.2058,96.93774
502,83.397,83.9377932,0.9581551057742141,0.540793199999996,83.77011,85.261,82.81887,83.353546,84.48544
517,70.297,67.65461719999999,3.282173534371573,2.642382800000007,68.705986,64.8618,64.00363,68.57368,72.12799
522,82.519,81.2891158,1.1864984739510633,1.2298842000000008,82.395424,82.1804,81.82053,80.281975,79.76725
530,93.174,95.1153832,0.1063580076966467,1.94138319999999,95.139496,95.26475,94.96783,95.11356,95.09128
543,68.443,69.69171200000001,0.5794852013813673,1.2487120000000118,69.85437,69.46213,70.63048,69.29257,69.21901
549,60.951,66.25062679999999,4.939216771495226,5.2996267999999915,61.409046,60.351673,69.783455,69.18796,70.521
575,88.297,87.78440879999998,0.7582812564063566,0.512591200000017,87.42355,87.689384,87.06436,89.06188,87.68287
784,74.5,69.68512280000002,4.28704530357555,4.814877199999984,76.907394,67.06172,69.06731,69.45037,65.93882
794,90.962,91.227835,0.7008753620994254,0.2658349999999956,90.643524,92.08951,91.16641,90.466446,91.773285
802,92.717,92.313987,0.28283590824893456,0.4030130000000014,92.36954,92.02167,92.74781,92.324615,92.1063
820,94.662,93.011426,1.5515674682011091,1.650574000000006,92.62138,92.50874,92.21593,95.74852,91.96256
830,91.009,91.0047048,0.2230066820191715,0.004295200000001387,90.82114,91.23944,90.85847,90.84702,91.257454
843,89.599,90.36917000000001,0.4984814142473149,0.7701700000000073,90.70804,90.46943,90.5064,89.49613,90.66585
875,90.799,90.833023,0.6233181074459512,0.03402299999999059,90.622925,91.29806,89.94937,90.75038,91.54438
885,89.649,85.89616600000001,0.4857169112044574,3.752833999999993,85.72289,86.71982,85.47462,85.65651,85.90699
886,79.54,80.29455700000001,3.4182418659334246,0.7545570000000055,79.387535,82.75141,76.24118,84.73341,78.35925
887,75.353,79.03254100000001,1.7566665188233666,3.6795410000000146,77.8208,77.85341,79.008865,82.05217,78.42746
917,88.653,88.585317,0.15578006185003646,0.06768300000000238,88.4159,88.4444,88.633,88.640015,88.79327
926,66.432,65.833366,0.6910716291239306,0.5986340000000041,65.39102,65.68327,65.04516,66.76634,66.28104
940,70.529,72.78480320000001,1.670173754389409,2.2558032000000168,72.54941,70.27139,74.50763,72.49442,74.101166
951,86.064,83.860004,1.2162591389206479,2.2039959999999894,84.71864,84.82384,82.065216,84.56354,83.128784
953,85.331,85.344982,1.2281299105021415,0.013981999999998607,85.91317,84.72512,86.85052,83.61739,85.61871
958,80.705,82.731962,1.6938442196496426,2.0269619999999975,83.492004,80.716675,84.30663,84.039696,81.104805
959,88.504,88.1229752,0.3166287969139885,0.3810248000000058,88.618996,88.24366,87.83684,87.91352,88.00186
962,89.967,90.03678959999999,0.35870979444782536,0.0697895999999929,89.99323,89.696014,89.68963,90.468124,90.33695
970,90.139,89.84639080000001,0.8023267368617363,0.2926091999999869,89.55097,90.32675,88.56129,90.38571,90.407234
974,87.422,86.530726,2.6111329239943935,0.8912739999999957,84.96189,85.327995,85.94862,91.157295,85.25783
977,76.042,75.22073600000002,0.6576803802608081,0.8212639999999851,74.65167,76.15988,74.71727,75.64935,74.92551
978,81.686,82.47467359999999,0.5804951998654292,0.7886735999999814,83.147354,82.55373,81.557144,82.42806,82.68708
988,66.02,64.29886359999999,0.8086454522946392,1.721136400000006,63.809124,65.172104,64.03812,65.11433,63.36064
1012,90.588,90.445505,1.1993959098750488,0.1424949999999967,90.843025,91.71594,90.71613,88.46877,90.48366
1014,84.932,84.985833,0.46239408738109933,0.053832999999997355,84.98891,85.05639,85.615425,84.31282,84.95562
1018,84.778,88.1352492,0.605970771558496,3.3572491999999983,87.71708,89.20262,87.96872,87.82167,87.966156
1037,87.512,86.99916,0.27881016453852486,0.5128399999999971,87.09024,87.00232,86.70359,87.41208,86.78757
1071,88.143,88.605672,0.5608713090540504,0.46267199999999775,88.27203,88.78466,87.89817,89.38513,88.68837
1082,87.526,85.278372,1.3326412615957466,2.2476279999999917,85.08459,84.152565,87.256805,84.03585,85.86205
1084,70.8,72.08395759999999,0.4421840256847827,1.2839575999999937,72.29344,72.28817,71.384514,71.938324,72.51534
1094,85.958,84.82832020000001,0.6572273562780249,1.129679799999991,85.163765,85.50772,83.82177,85.089226,84.55912
1107,71.237,64.5744806,2.7195268299709396,6.662519399999994,62.0608,66.69466,68.03733,64.05661,62.023003
1111,80.045,80.2974678,0.9641900089993666,0.2524678000000051,80.326035,80.09128,81.630974,78.93561,80.50344
1123,81.081,75.07386600000001,2.912559032273849,6.0071339999999935,74.74416,77.15486,75.27422,77.80939,70.3867
1124,87.902,87.587839,0.4971632913138296,0.3141609999999986,86.951385,87.88119,87.48981,88.25036,87.36645
1147,88.258,87.534321,0.35603674214187464,0.72367899999999,87.95482,87.86654,87.13977,87.350365,87.36011
1159,98.248,97.79171440000002,0.7658749118745202,0.45628559999998686,98.007416,97.9616,97.63929,96.62146,98.728806
1165,87.455,90.09734399999999,0.752764236683704,2.6423439999999943,89.51211,91.02212,90.4888,90.30127,89.16242
1166,65.315,87.3047468,1.0680698005379599,21.989746800000006,87.45582,87.40516,85.72157,87.21659,88.724594
1174,98.516,97.82587799999999,0.796253380036782,0.6901220000000166,97.61455,97.42038,96.84512,98.83558,98.41376
1188,88.891,87.924014,0.972506669427004,0.9669860000000057,88.201,89.35568,87.04517,88.02874,86.98948
1480,88.756,88.0336048,0.5029339335193022,0.722395199999994,88.0073,87.95355,88.35692,88.58717,87.263084
1503,88.904,88.2578,1.655228949586731,0.6461999999999932,85.9697,90.62141,88.16136,88.01572,88.52081
1508,94.693,95.23969380000001,0.3250060519239619,0.5466938000000141,95.16546,94.795654,95.55002,95.117935,95.5694
1530,91.303,91.60783180000001,0.3016691407340178,0.30483180000001653,91.813,91.66455,91.174545,91.45241,91.934654
1534,93.34,93.41673300000001,0.5630308886908385,0.07673300000000438,93.7668,92.58034,93.374115,93.2912,94.07121
1540,92.004,91.9191272,0.32113294714058727,0.08487279999999942,92.37065,91.91008,92.001366,91.47771,91.83583
1543,92.622,92.3108868,0.45475770898490187,0.3111131999999941,92.106514,92.71161,92.76463,91.6636,92.30808
1551,91.259,91.44859879999998,0.47538084608784803,0.18959879999998464,91.4413,90.979004,90.9773,91.84615,91.99924
1552,93.266,92.94972500000002,0.32685503679000966,0.3162749999999903,93.10535,93.40512,92.7131,92.94915,92.575905
1553,94.176,94.388249,0.608169660810208,0.2122489999999999,95.06663,94.44591,93.81678,93.724655,94.88727
1555,89.117,89.76539620000001,0.24073057663537403,0.6483962000000076,89.737366,89.96349,89.38265,89.76528,89.978195
1557,94.525,94.59188320000001,0.2997686091157652,0.06688320000000658,95.09053,94.529366,94.28563,94.57523,94.47866
1562,95.235,95.7225528,0.5698675600428539,0.4875528000000031,95.62492,96.4904,96.05925,95.01963,95.418564
1563,95.99,96.83042100000002,1.6478442055394718,0.8404210000000205,96.05068,97.49344,95.77449,95.41532,99.418175
1574,93.912,93.83078900000001,0.37805406350150567,0.08121099999999615,93.683655,93.5445,93.64432,93.79347,94.488
1584,89.074,88.4557728,0.32938632964833575,0.6182271999999926,88.522194,88.77679,88.22747,88.01445,88.73796
1610,91.482,91.08357900000001,0.35284883368093917,0.3984209999999848,91.191345,91.5242,90.58416,90.91482,91.20337
1617,80.818,80.8292022,0.8718246334236041,0.011202199999999607,81.9825,80.122826,81.278175,79.82973,80.93278
1625,86.455,83.1253692,0.6309603359746206,3.329630800000004,83.12272,83.900406,82.35466,83.57049,82.67857
1626,90.327,87.9295448,0.6741285240628803,2.397455199999996,87.397934,88.62116,87.65335,87.28985,88.68543
1629,86.358,83.84852000000001,2.937510467368586,2.5094799999999964,83.61888,80.31813,82.48041,88.28059,84.54459
1631,70.416,71.264291,1.1553337675667583,0.8482910000000032,69.56034,72.05201,72.50241,71.442825,70.76387
1633,78.736,76.33529100000001,4.076677011268493,2.400708999999992,75.184235,78.15608,79.79375,78.81845,69.72394
1634,68.246,71.168099,1.1135679557979417,2.922099000000003,71.85811,72.53874,71.37186,70.041405,70.03038
1637,88.772,87.251936,1.001224465656926,1.520064000000005,87.71338,86.52304,87.23727,86.12304,88.66295
1645,86.044,84.884033,1.0120878294619482,1.1599669999999946,84.11772,86.27849,85.116585,83.69835,85.20902
1665,62.471,64.120694,2.187950840725061,1.6496940000000038,63.80253,62.388897,67.88481,63.716625,62.810608
1675,74.545,75.42413,1.146713186742873,0.8791300000000035,75.88361,74.45854,74.01953,76.77824,75.98073
1676,78.108,78.860842,0.5496131708483698,0.7528420000000011,79.32236,78.703545,78.002655,79.338615,78.937035
1689,60.347,64.998465,2.1209165018100076,4.651464999999995,61.370155,65.4098,66.74251,65.21876,66.2511
1690,78.172,70.10484840000001,2.1501989506194037,8.067151599999988,67.21335,70.380936,69.13948,73.060036,70.73044
1693,74.515,78.456686,4.28244142207316,3.9416860000000042,84.79738,79.591034,78.794876,73.76636,75.33378
1696,78.19,74.447606,3.578573140836654,3.7423940000000044,75.4411,72.119705,69.744545,75.97063,78.96205
1697,82.171,78.11603199999999,2.1271707965675923,4.054968000000017,75.87756,79.46304,76.6904,81.08529,77.46387
1703,87.691,66.9886184,2.3414138900661716,20.70238160000001,68.82057,64.551056,64.66128,67.24813,69.662056
1704,60.468,73.18862,3.143731615993963,12.720619999999997,70.8458,77.17735,69.62871,75.49261,72.79863
1705,70.73,64.8376026,2.2964803010539434,5.892397400000007,64.91051,63.45842,63.59278,63.431343,68.79496
1711,57.724,60.0367606,2.1902894319876536,2.3127606000000043,59.687805,56.84349,62.868538,60.93943,59.84454
1738,86.838,85.07221419999999,0.8658636896897772,1.7657858000000033,85.33188,84.439926,84.182945,86.39043,85.01589
1740,87.627,84.62108699999999,0.9322266526682271,3.0059130000000067,84.14195,86.01179,83.529755,84.48141,84.94053
1753,74.63,67.56117780000001,3.559462760688643,7.068822199999985,70.823784,64.68198,71.51008,63.55567,67.234375
1755,71.973,84.5656208,4.208535974625051,12.592620800000006,89.45207,81.51659,84.784904,87.75094,79.3236
1756,67.153,72.00863319999999,4.065607617093812,4.8556331999999855,76.32826,70.367836,76.42028,68.17598,68.75081
1757,74.284,74.94914120000001,3.353617704329937,0.6651412000000079,77.51162,71.030304,77.25483,77.415276,71.533676
1761,70.459,63.59583779999999,5.16523889444827,6.863162200000012,62.81324,71.21377,59.332848,58.663307,65.956024
1773,95.776,96.7467388,0.5842292788342597,0.9707388000000066,96.31519,96.65828,96.58314,96.413704,97.76338
1776,92.051,90.346039,0.9363306205902887,1.7049609999999973,89.41835,90.16442,91.747,89.64883,90.751595
1780,86.533,84.5651412,0.6870488307007017,1.967858800000002,84.02453,85.750916,84.17758,84.49308,84.3796
1791,79.634,80.6502532,0.42464942234883574,1.0162531999999942,80.53222,81.373566,80.64967,80.37404,80.32177
1793,79.682,79.63613699999999,1.0015162875175843,0.04586300000001131,79.494316,78.6773,79.64163,81.295685,79.071754
1811,108.77,114.0832312,4.872752802866896,5.313231200000004,116.33209,109.738266,110.53247,121.51575,112.29758
1816,83.997,84.436978,1.4297980037473823,0.4399779999999964,85.0406,82.36723,83.88188,86.21514,84.68004
1818,80.399,81.048334,1.3631726111831897,0.6493339999999961,79.73532,80.62694,80.6272,83.35713,80.89508
1822,70.337,68.62542679999999,1.7258058771371703,1.711573200000018,70.838394,67.47116,69.35149,66.39809,69.068
1823,76.04,77.1113378,0.7732051151985485,1.071337799999995,77.855255,75.92822,77.744064,77.11239,76.91676
1834,95.86,96.522052,0.6212352133109459,0.6620520000000027,95.79219,97.02588,97.204315,95.98764,96.600235
1839,62.865,62.070781,1.9950763657389181,0.7942190000000053,61.07884,65.47647,60.44782,62.118095,61.23268
1842,77.507,78.31429119999999,1.5236324276313185,0.8072911999999803,79.85017,78.32191,77.179825,79.776535,76.443016
1852,65.712,92.301772,6.398994074619701,26.589771999999996,100.553604,93.34502,89.622826,94.71839,83.26902
1867,69.218,67.32559499999999,1.412581163553091,1.8924050000000108,65.26396,69.128815,67.90352,67.38328,66.9484
1868,79.875,78.52548,0.35807191875376376,1.3495199999999983,78.02617,78.58658,78.98205,78.67629,78.35631
1869,80.976,79.68298680000001,0.7245041232603177,1.29301319999999,80.589584,80.26037,79.55327,79.07829,78.93342
1870,80.161,78.5118592,0.2505924979986433,1.6491407999999979,78.65457,78.83472,78.192856,78.35468,78.52247
1872,79.511,78.1429788,0.30670590577489804,1.3680212000000012,78.28378,78.60375,78.059814,77.84603,77.92152
1875,78.388,78.6078868,1.1986300895360458,0.2198867999999976,78.93859,77.489044,78.67179,80.40516,77.53485
1876,80.65,79.2796728,0.5542909031719738,1.3703272000000055,80.01403,79.2524,79.44965,79.212234,78.47005
1911,68.365,69.22887800000001,1.264238783536561,0.8638780000000139,70.308784,67.82015,70.306816,67.90565,69.80299
1921,88.647,87.80168280000001,0.2948158775391843,0.8453171999999967,87.720924,87.95218,87.76809,87.38567,88.18155
1956,79.341,72.2435812,1.348325585560546,7.0974188,70.68187,72.27027,73.41214,71.12305,73.730576
1960,69.347,71.010813,1.0257053392641557,1.6638130000000046,71.94283,70.802185,69.7877,72.17589,70.34546
1961,72.576,74.322724,1.7070417578073451,1.7467240000000004,74.626274,76.53514,72.41983,75.212036,72.82034
1967,96.008,95.655237,0.6201021908685702,0.35276299999999594,95.56476,96.23218,94.64697,95.76728,96.064995
1972,82.291,82.026751,0.6202541365077747,0.2642489999999924,81.72491,81.09512,82.237595,82.45908,82.61705
1984,63.53,65.67816520000001,0.590761009889108,2.148165200000008,65.49027,66.59285,65.42214,65.859726,65.02584
1985,77.187,72.699736,3.2530401712441224,4.487263999999996,68.553764,70.89999,76.58639,75.25815,72.200386
1986,72.616,73.9984702,0.952905552040811,1.3824702000000002,75.12314,73.39907,73.1168,73.412766,74.940575
1989,85.137,85.559203,0.4945360968827238,0.4222029999999961,85.41132,85.34556,86.25231,84.96018,85.826645
1990,63.988,72.421816,2.9951461390105862,8.433816000000007,75.12925,69.63734,72.13857,75.8156,69.38832
2001,77.952,76.67228,2.097144275675852,1.2797199999999975,74.41464,75.97174,75.36744,79.58324,78.02434
2006,77.793,78.9801622,1.7846250278333535,1.1871621999999888,82.07557,78.824486,78.12719,78.2751,77.598465
2009,87.057,87.994551,0.6246571392612107,0.9375509999999991,87.566505,88.41937,87.16458,88.69499,88.12731
2016,79.156,78.713615,0.7555401974415376,0.4423850000000016,79.411545,79.31357,77.62027,78.27969,78.943
2018,79.29,80.21904479999999,1.9515165093832052,0.9290447999999856,79.26614,79.20177,81.43343,82.99803,78.195854
2019,79.934,79.454612,0.6463898733117667,0.47938800000000015,79.90805,80.13535,78.62989,78.9296,79.67017
2026,72.441,74.65897700000001,1.7101874579326137,2.2179770000000048,74.35036,76.13647,74.40373,72.088135,76.31619
2029,81.319,81.9481742,2.0797716605887726,0.6291741999999942,85.23292,81.54649,80.650116,82.461395,79.84995
2036,74.301,76.1855692,0.8550778899452394,1.8845692000000014,76.69267,75.64907,75.37665,77.433556,75.7759
2051,77.377,79.31998920000001,1.8950107496299862,1.9429892000000137,81.18944,78.212006,81.37215,78.77113,77.05522
2057,81.201,80.3630062,2.4086687576070345,0.8379937999999925,77.78461,80.302475,78.617516,83.95104,81.15939
2058,61.608,82.45656999999999,0.6820016123514675,20.848569999999988,82.96638,82.41679,81.39455,82.36792,83.13721
2059,80.26,78.75068000000002,1.3733522415454824,1.5093199999999882,77.62358,78.088684,77.60007,79.91154,80.529526
2065,76.964,78.5765312,0.41809356811268894,1.6125312000000065,78.8124,78.60337,78.69154,78.916016,77.85933
2066,87.577,88.186282,1.6504498358235549,0.6092820000000074,90.41311,88.99484,87.35887,86.04277,88.12182
2068,87.563,86.90174900000001,0.7446079909509432,0.6612509999999929,86.213646,87.004295,86.07691,87.778404,87.43549
2072,80.159,80.827024,0.7313299281565775,0.6680239999999884,80.694695,80.155815,81.94446,80.23798,81.10217
2078,89.307,87.13952,0.7803602338023159,2.1674799999999976,86.54855,86.67145,87.9612,88.02115,86.49525
2079,91.149,89.98775280000001,0.8080551394485413,1.1612471999999912,90.84901,89.934364,89.95115,88.71656,90.48768
2107,62.119,62.480368999999996,1.0213304320458694,0.3613689999999963,61.91765,64.086044,62.608765,61.358456,62.43093
2109,71.109,72.00799900000001,1.5678592336702293,0.8989990000000176,71.033295,73.44038,71.57768,73.81715,70.17149
2110,90.846,89.47136700000001,1.1503129204133995,1.3746329999999887,89.26357,89.76254,87.852325,91.06518,89.41322
2113,74.496,74.65839500000001,0.6570800732810287,0.16239500000001783,74.452995,74.03647,75.64523,74.973274,74.184006
2114,80.349,79.8997832,0.7873907356650824,0.4492168000000021,80.06949,79.76833,80.52587,78.61336,80.521866
2122,66.761,74.58343900000001,0.31240548987654165,7.822439000000017,74.95317,74.643295,74.50201,74.10698,74.71174
2130,84.956,83.984548,1.6245189023892603,0.9714519999999993,84.82995,82.83102,85.10103,85.44285,81.71789
2136,83.022,84.466966,0.9293548285116929,1.4449659999999938,85.59906,85.34331,83.964066,83.81155,83.616844
2137,84.343,85.542046,1.460283160466661,1.1990459999999956,84.9572,87.428535,86.69156,83.92701,84.705925
2140,76.578,83.2862744,0.6355781282492355,6.708274399999993,83.36206,82.331436,83.814896,83.03868,83.8843
2142,83.516,83.96985600000001,0.6163962463626804,0.4538560000000018,83.47279,84.16133,83.44586,83.82906,84.94024
2154,58.155,64.3701764,2.5752773338719845,6.215176400000004,68.03093,65.75812,63.079002,63.60364,61.37919
2161,66.142,68.561194,1.4928497460494805,2.4191940000000045,67.54814,70.69472,68.89603,68.874,66.79308
2167,71.729,70.481384,0.5448065648282922,1.2476159999999936,71.31905,69.92034,70.59135,70.49301,70.08317
2168,62.237,64.8003252,0.8807243210285491,2.5633252000000013,65.58039,63.879402,65.11219,65.59067,63.838974
2177,78.769,78.1858052,0.5615079362976102,0.5831948000000011,78.1014,79.02517,78.21161,78.14474,77.446106
2189,72.518,70.42457279999999,0.25180167129945974,2.093427200000008,70.524124,70.07852,70.72458,70.52533,70.27031
