id,y_true,y_pred
7,80.65,82.0095
8,73.35,73.66078
14,72.548,73.12688
15,84.032,85.34685
19,79.356,78.65277
32,67.061,66.78947
33,78.061,68.14978
34,72.86,71.181725
36,36.258,44.11724
43,80.682,79.70844
44,53.811,54.67556
45,80.25,75.97138
46,70.811,71.31437
55,81.523,82.66211
57,69.921,69.47513
70,69.258,68.48653
87,60.695,53.49895
91,67.905,65.91942
101,72.217,72.02664
119,55.115,51.44363
122,71.654,71.26539
128,80.724,80.09099
134,72.991,72.23743
150,27.186,21.63473
193,75.461,76.46757
195,75.37,74.145096
206,75.52,76.55609
207,85.818,85.671684
224,69.239,69.47111
227,78.077,76.06291
253,68.298,68.804504
257,80.604,81.181885
275,67.2,66.71074
341,73.962,73.822815
345,75.907,77.151535
357,74.597,74.491684
360,72.782,73.13473
362,60.101,54.1757
370,77.174,76.90685
402,75.552,75.308365
452,48.339,47.761616
493,79.171,78.344574
502,48.434,59.79369
517,12.147,22.535793
522,26.132,25.125978
543,18.461,27.804794
575,37.434,37.174767
606,80.892,81.97514
619,75.536,75.22653
632,72.574,72.159775
645,69.156,71.23151
663,74.815,74.12789
664,69.221,70.034744
726,76.973,75.5747
784,72.926,70.86254
794,72.02,73.15477
802,73.015,73.14441
820,76.684,71.84808
843,69.022,68.09093
875,72.167,73.348045
886,43.668,50.077908
887,44.695,48.00533
917,46.818,45.330452
926,44.636,36.553795
940,34.533,38.275143
951,37.267,33.04917
953,57.424,59.183178
958,47.214,48.007683
962,68.881,67.23573
970,50.664,49.05011
974,41.382,39.352367
977,52.419,53.43681
978,49.713,49.036392
988,28.754,24.236055
1012,52.466,52.69197
1014,41.526,40.360382
1018,42.673,43.59297
1037,46.434,45.352528
1071,67.488,71.59362
1081,37.112,39.405994
1082,39.821,41.926678
1084,21.335,34.177826
1107,39.55,26.836956
1111,47.95,50.722084
1124,61.208,62.608368
1147,67.215,59.632656
1159,75.77,73.331055
1165,67.893,66.35977
1166,68.675,67.64249
1174,73.342,71.896484
1202,67.132,64.19217
1211,73.692,76.92855
1219,63.697,62.982063
1257,69.828,68.99722
1368,58.952,59.102837
1398,56.719,54.67054
1454,58.974,59.649426
1457,69.291,68.72316
1466,78.544,77.70798
1480,65.265,65.081474
1503,68.316,67.64052
1508,77.159,76.94416
1530,73.857,72.81168
1534,77.31,78.052505
1551,73.381,72.31285
1553,74.123,74.27181
1555,66.484,67.60471
1557,78.806,76.95341
1562,75.464,76.90164
