id,y_true,y_pred
154,93.502,92.30002
144,85.957,88.988014
169,86.987,84.28411
122,91.81,91.78871
193,95.099,96.485596
196,95.544,95.09587
150,79.494,83.215546
195,91.669,91.69889
207,102.893,103.45129
227,95.911,93.63614
206,99.301,96.74161
231,89.029,87.834595
257,96.331,95.60976
224,91.887,91.18704
275,92.767,90.55403
253,90.414,90.72169
345,95.256,95.965996
341,93.42,94.049324
357,93.25,93.576225
371,95.531,96.73042
360,92.556,93.60877
362,87.953,83.29484
370,94.149,80.78284
402,95.04,95.392715
452,86.436,85.42485
502,83.397,83.77011
493,96.44,96.73744
517,70.297,68.705986
530,93.174,95.139496
543,68.443,69.85437
522,82.519,82.395424
575,88.297,87.42355
549,60.951,61.409046
784,74.5,76.907394
794,90.962,90.643524
820,94.662,92.62138
843,89.599,90.70804
802,92.717,92.36954
830,91.009,90.82114
875,90.799,90.622925
885,89.649,85.72289
886,79.54,79.387535
887,75.353,77.8208
917,88.653,88.4159
926,66.432,65.39102
959,88.504,88.618996
958,80.705,83.492004
953,85.331,85.91317
962,89.967,89.99323
970,90.139,89.55097
978,81.686,83.147354
951,86.064,84.71864
940,70.529,72.54941
977,76.042,74.65167
974,87.422,84.96189
988,66.02,63.809124
1014,84.932,84.98891
1012,90.588,90.843025
1037,87.512,87.09024
1018,84.778,87.71708
1071,88.143,88.27203
1082,87.526,85.08459
1094,85.958,85.163765
1084,70.8,72.29344
1111,80.045,80.326035
1107,71.237,62.0608
1123,81.081,74.74416
1159,98.248,98.007416
1147,88.258,87.95482
1124,87.902,86.951385
1174,98.516,97.61455
1188,88.891,88.201
1166,65.315,87.45582
1165,87.455,89.51211
1508,94.693,95.16546
1503,88.904,85.9697
1480,88.756,88.0073
1534,93.34,93.7668
1540,92.004,92.37065
1563,95.99,96.05068
1553,94.176,95.06663
1543,92.622,92.106514
1557,94.525,95.09053
1562,95.235,95.62492
1552,93.266,93.10535
1551,91.259,91.4413
1574,93.912,93.683655
1584,89.074,88.522194
1530,91.303,91.813
1555,89.117,89.737366
1610,91.482,91.191345
1626,90.327,87.397934
1637,88.772,87.71338
1629,86.358,83.61888
1633,78.736,75.184235
1617,80.818,81.9825
1625,86.455,83.12272
1676,78.108,79.32236
1675,74.545,75.88361
1631,70.416,69.56034
1645,86.044,84.11772
1634,68.246,71.85811
1665,62.471,63.80253
1693,74.515,84.79738
1689,60.347,61.370155
1690,78.172,67.21335
1696,78.19,75.4411
1697,82.171,75.87756
1711,57.724,59.687805
1705,70.73,64.91051
1740,87.627,84.14195
1703,87.691,68.82057
1738,86.838,85.33188
1704,60.468,70.8458
1753,74.63,70.823784
1773,95.776,96.31519
1776,92.051,89.41835
1755,71.973,89.45207
1757,74.284,77.51162
1780,86.533,84.02453
1756,67.153,76.32826
1761,70.459,62.81324
1791,79.634,80.53222
1793,79.682,79.494316
1811,108.77,116.33209
1834,95.86,95.79219
1839,62.865,61.07884
1822,70.337,70.838394
1842,77.507,79.85017
1852,65.712,100.553604
1823,76.04,77.855255
1816,83.997,85.0406
1868,79.875,78.02617
1869,80.976,80.589584
1870,80.161,78.65457
1867,69.218,65.26396
1872,79.511,78.28378
1876,80.65,80.01403
1875,78.388,78.93859
1818,80.399,79.73532
1921,88.647,87.720924
1967,96.008,95.56476
1911,68.365,70.308784
1960,69.347,71.94283
1972,82.291,81.72491
1961,72.576,74.626274
1989,85.137,85.41132
1956,79.341,70.68187
1990,63.988,75.12925
1985,77.187,68.553764
1984,63.53,65.49027
1986,72.616,75.12314
2018,79.29,79.26614
2009,87.057,87.566505
2001,77.952,74.41464
2019,79.934,79.90805
2016,79.156,79.411545
2029,81.319,85.23292
2058,61.608,82.96638
2068,87.563,86.213646
2057,81.201,77.78461
2036,74.301,76.69267
2065,76.964,78.8124
2066,87.577,90.41311
2072,80.159,80.694695
2006,77.793,82.07557
2051,77.377,81.18944
2059,80.26,77.62358
2078,89.307,86.54855
2026,72.441,74.35036
2079,91.149,90.84901
2107,62.119,61.91765
2114,80.349,80.06949
2130,84.956,84.82995
2110,90.846,89.26357
2136,83.022,85.59906
2109,71.109,71.033295
2137,84.343,84.9572
2140,76.578,83.36206
2142,83.516,83.47279
2177,78.769,78.1014
2122,66.761,74.95317
2167,71.729,71.31905
2113,74.496,74.452995
2161,66.142,67.54814
2168,62.237,65.58039
2189,72.518,70.524124
2154,58.155,68.03093
2212,74.762,73.041794
2204,76.151,76.129745
2206,66.584,66.787865
2243,67.66,68.70718
2255,66.211,70.46477
2277,81.215,80.66145
2252,65.508,74.07126
2258,81.924,75.56897
2265,73.458,75.51918
2289,75.594,76.081635
2271,62.392,68.60635
2281,70.236,70.6654
2272,105.322,72.177986
2290,71.96,72.866776
2287,72.946,72.72493
2293,70.277,70.22355
2296,72.376,72.92891
2297,71.978,72.12855
2305,73.982,74.19701
2304,73.757,73.65502
2302,72.74,72.75304
2308,71.216,72.044914
2299,71.644,71.61484
2315,72.089,71.912224
2338,91.196,92.89975
2348,87.601,87.639404
2361,75.622,77.65015
2310,72.356,69.9514
2378,78.72,78.20229
2390,79.034,81.129524
2433,79.193,82.17416
2455,86.723,89.03655
2464,85.764,85.43762
2465,84.978,84.353325
2458,75.13,70.03963
2472,56.613,60.92928
2421,83.73,85.39285
2448,76.592,76.159615
2483,78.373,78.35686
2519,92.031,91.914955
2528,96.534,95.15691
2516,92.896,93.47303
2540,83.003,84.49265
2484,91.423,93.55097
2518,87.311,86.20316
2536,64.089,64.05427
2526,89.113,89.61226
2543,78.485,79.10869
2541,81.812,81.84639
2559,81.034,83.77162
2575,77.995,83.465454
2588,96.196,96.139206
2595,83.888,82.99584
2560,62.052,64.741585
2633,91.883,91.78049
2616,56.523,70.47532
3313,90.657,91.66437
3310,92.087,91.17115
3332,79.437,82.34563
3331,82.804,84.41614
3382,95.025,95.87112
3306,89.872,89.6019
3388,70.923,69.56737
3405,81.18,79.977585
3380,90.162,89.987274
3421,95.515,95.61563
3427,85.005,94.02443
3415,81.617,81.43845
3436,92.761,91.84824
3448,76.487,75.546684
3417,84.109,77.946724
3438,91.646,92.31273
3449,72.662,70.53154
3459,86.67,93.24078
3480,82.22,85.145874
3495,101.402,107.229996
3491,76.192,90.32535
3500,79.232,80.08036
3474,84.873,82.300896
3462,61.908,77.96726
3452,86.478,62.499718
3514,83.015,83.45618
3513,79.412,80.6485
3529,71.278,71.8354
3561,83.384,81.35758
3565,89.534,93.15086
3566,87.372,76.43719
3577,81.663,79.90407
3549,74.185,76.069626
3533,72.218,76.18825
3593,78.999,78.896515
3603,94.643,94.07384
3623,89.646,90.674385
3626,83.343,83.29484
3652,80.484,81.37106
3644,80.991,81.057755
3656,85.35,83.80308
3661,87.838,90.018936
3659,69.062,69.49275
3689,79.24,78.83422
3672,64.506,75.529785
3697,82.568,83.239136
3705,90.501,90.33748
3707,87.824,87.153564
3717,82.916,81.54926
3708,72.809,82.854744
3715,77.215,78.466125
3732,86.935,85.40948
3712,71.98,72.72223
3723,71.826,72.48412
3710,69.85,72.6131
3735,76.4,75.43327
3741,75.051,76.361755
3700,73.943,76.21608
3738,85.332,85.19594
3736,74.451,76.369606
3742,73.617,75.71685
3760,91.807,94.66991
3768,79.133,76.37161
3739,72.456,76.61391
3737,69.19,77.110664
3775,78.208,73.9789
3782,81.007,84.01682
3776,76.814,73.11321
3761,68.072,71.15725
3812,77.567,77.79972
3759,66.309,66.70331
3797,79.112,77.58708
3824,74.945,76.49029
3803,91.884,91.87788
3834,78.904,78.04576
3852,86.75,86.04583
3836,81.866,82.49231
3867,70.906,76.76974
3864,61.528,69.45621
3905,84.632,84.69832
3893,59.346,64.19175
3907,71.044,73.20649
3921,76.416,75.488754
3913,69.265,72.883514
3902,68.79,68.55396
3968,64.436,63.200703
3950,78.579,75.17569
3981,72.219,71.58054
3940,62.181,63.383293
3974,74.085,73.67436
3964,65.48,67.0538
3990,66.316,70.11428
3979,80.371,84.47779
3991,61.895,67.11156
3939,64.881,66.45172
4005,76.082,78.02118
4004,70.656,78.8209
4031,83.854,84.90617
4038,86.877,88.024025
4032,76.382,76.3194
4069,92.838,93.667
4025,73.787,69.486046
4070,84.058,87.17214
4068,82.045,83.18131
4091,86.653,87.65534
4063,73.19,72.5808
4094,82.654,82.151085
4095,82.965,82.67699
4096,81.334,81.41456
4097,82.325,81.4812
4103,78.138,78.78238
4118,82.219,81.7554
4102,74.937,73.049644
4116,82.937,85.20227
4114,82.331,83.134026
4190,93.754,95.08157
4143,80.906,79.88251
4192,100.148,97.44338
4191,80.576,80.839264
4169,94.859,79.460556
4193,83.378,81.92477
4174,98.656,100.4247
4175,95.529,91.83073
4178,68.19,73.85253
4183,98.147,82.40777
4185,64.461,63.87593
4182,67.8,89.02251
4181,66.95,72.982796
4199,56.498,69.55994
4214,69.112,68.794075
4231,76.594,77.7555
4205,86.242,84.91415
4247,80.17,78.81812
4238,76.946,77.2459
4250,70.731,73.397835
4246,59.912,66.12412
4239,73.537,74.938156
4256,71.908,71.41525
4280,81.519,86.82236
4272,83.698,72.7335
4291,76.607,75.73021
4274,80.086,72.00699
4275,81.927,70.142
4300,81.606,81.780304
4304,79.427,78.80432
4315,75.685,77.115845
4310,77.807,79.79062
4323,73.278,80.00603
4309,71.736,72.153206
4313,69.927,73.70464
4325,76.146,75.88944
4343,89.415,88.57152
4326,71.797,76.71897
4378,87.672,87.05727
4364,76.263,77.6954
4389,85.124,85.742485
4308,74.411,77.695465
4380,76.985,79.416504
4383,81.358,80.35611
4384,79.886,79.45689
4385,76.756,75.24981
4401,81.543,82.613014
4375,75.398,75.01517
4404,91.988,91.243904
4415,88.662,87.512054
4436,82.477,83.45208
4437,82.396,84.69611
4421,83.567,84.00579
4487,87.982,88.12932
4488,91.012,91.03766
4425,72.336,71.479164
4508,93.84,91.512215
4480,74.135,73.0534
4485,79.944,80.251625
4481,78.97,76.981224
4537,89.718,87.401855
4500,86.978,84.82595
4523,74.312,71.46029
4570,79.683,85.939735
4590,77.328,78.40312
4608,87.337,87.103065
4501,80.542,80.24011
4625,78.253,78.1879
4645,79.11,77.58932
4675,84.451,87.05937
4733,89.075,88.00888
4709,70.063,79.70123
4741,78.436,81.38531
4707,89.669,89.25049
4783,94.24,93.92562
4787,93.14,92.67102
4788,95.411,92.24964
4782,92.125,92.80466
4789,93.335,65.00434
4794,89.675,89.59695
4780,91.208,91.293785
4747,74.033,67.75277
4816,98.13,96.946915
4824,96.316,94.43948
4814,92.376,91.98267
4826,94.695,95.13671
4845,78.403,75.845116
4841,92.564,94.42354
4808,89.792,89.62356
4805,91.17,91.03568
4873,75.542,76.3262
4857,91.321,93.33745
4875,90.031,91.73882
