id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
7,80.65,80.9105408,0.8457588526602597,0.2605408000000011,81.38009,80.25152,79.914894,82.0095,80.9967
8,73.35,73.5312772,0.7207212686740958,0.1812772000000109,74.71472,73.24429,72.857376,73.66078,73.17922
14,72.548,73.0125082,0.37225829181993714,0.4645081999999974,73.084076,72.372375,73.347275,73.12688,73.131935
15,84.032,84.390336,0.99438022326975,0.3583360000000084,84.1904,82.78494,84.99185,85.34685,84.63764
19,79.356,78.861938,0.32676878411194543,0.49406199999999956,78.5797,78.99733,79.37311,78.65277,78.70678
32,67.061,66.89995200000001,0.4453268291041991,0.16104799999999386,67.6367,66.76953,66.43031,66.78947,66.87375
33,78.061,63.5644948,2.9694020758673303,14.496505200000009,61.85531,61.37755,64.99517,68.14978,61.444664
34,72.86,70.77765400000001,2.215281926949143,2.082345999999987,74.47248,69.682205,69.50454,71.181725,69.04732
36,36.258,48.765632,4.049585113646828,12.507631999999994,53.56483,44.97852,50.62335,44.11724,50.54422
43,80.682,79.626677,0.3057475479378358,1.0553230000000013,80.11112,79.568695,79.36765,79.70844,79.37748
44,53.811,56.7816476,2.026486909151107,2.9706475999999995,56.911247,55.363903,59.928555,54.67556,57.028973
45,80.25,72.0993598,5.0009246577198265,8.150640199999998,76.80237,64.45528,73.058815,75.97138,70.208954
46,70.811,71.49124479999999,0.36895272097546217,0.6802447999999828,72.086914,71.60926,71.23677,71.31437,71.20891
55,81.523,83.13073399999999,0.7846367535155985,1.6077339999999936,83.7207,82.00245,83.873955,82.66211,83.394455
57,69.921,69.4203272,0.5884660763622641,0.5006728000000038,70.26178,69.542046,68.64566,69.47513,69.17702
70,69.258,68.58912480000001,0.44549866108126857,0.668875199999988,69.05061,68.27686,68.080124,68.48653,69.0515
87,60.695,54.7206544,2.448428378648905,5.9743455999999995,57.938904,55.905743,51.44703,53.49895,54.812645
91,67.905,66.920716,1.248736369832516,0.9842840000000024,68.81203,66.16513,67.587585,65.91942,66.119415
101,72.217,72.06206,0.38314703111207854,0.1549399999999963,72.73237,71.84927,71.88472,72.02664,71.8173
119,55.115,54.222406,2.275152420791298,0.8925940000000026,57.742516,54.245964,53.453037,51.44363,54.226883
122,71.654,71.059865,0.4214785319562566,0.5941349999999943,71.4178,70.99184,70.3578,71.26539,71.266495
128,80.724,81.5981122,1.0934628620987503,0.874112199999999,82.53671,82.494576,82.05577,80.09099,80.812515
134,72.991,72.923648,0.6456323712609198,0.06735199999999963,73.77193,73.21991,72.3176,72.23743,73.07137
150,27.186,24.374119200000003,1.652480449365044,2.8118807999999973,25.574858,25.776045,24.410883,21.63473,24.47408
193,75.461,76.40884,1.107758893915998,0.9478399999999993,77.12646,75.2003,75.43411,76.46757,77.81576
195,75.37,74.54549820000001,0.5675923564770763,0.8245017999999931,75.511505,74.18495,74.29442,74.145096,74.59152
206,75.52,77.5530972,0.8552368073985113,2.0330972000000003,78.91228,77.389366,77.59139,76.55609,77.31636
207,85.818,90.0033738,4.747135643649989,4.185373800000008,86.42198,97.65021,90.28093,85.671684,89.992065
224,69.239,69.418696,0.9764844575465609,0.17969599999999275,71.03627,68.44278,69.04414,69.47111,69.09918
227,78.077,77.069387,1.31713200477211,1.007612999999992,78.39981,77.42666,75.35098,76.06291,78.106575
253,68.298,68.0787036,0.5494562314659838,0.2192964000000046,68.397644,68.10907,67.55232,68.804504,67.52998
257,80.604,81.228855,0.1896739113584144,0.6248549999999966,81.45294,81.30173,80.93814,81.181885,81.26958
275,67.2,67.836699,1.8444227922252519,0.636698999999993,70.30511,68.199265,65.45747,66.71074,68.51091
341,73.962,73.99502379999998,0.7137193735878932,0.03302379999998095,74.968414,74.34957,73.051865,73.822815,73.782455
345,75.907,77.6173158,1.3083047557538752,1.7103158000000036,79.10201,77.77874,78.387794,77.151535,75.6665
357,74.597,74.62291760000001,0.6354527359535118,0.025917600000013863,74.6409,75.69043,74.18297,74.491684,74.108604
360,72.782,72.599614,0.827693230206702,0.18238599999999394,73.53434,72.30327,72.64685,73.13473,71.37888
362,60.101,54.757117400000006,1.2947356358530484,5.3438825999999935,56.01246,52.82531,55.019714,54.1757,55.752403
370,77.174,77.3104996,0.9769630365386418,0.1364995999999934,76.05908,78.681854,77.74217,76.90685,77.162544
402,75.552,75.396248,0.2811098473595327,0.15575200000000677,75.80767,75.183395,75.13154,75.308365,75.55027
