id,y_true,y_pred
7,80.65,80.25152
8,73.35,73.24429
14,72.548,72.372375
15,84.032,82.78494
19,79.356,78.99733
32,67.061,66.76953
33,78.061,61.37755
34,72.86,69.682205
36,36.258,44.97852
43,80.682,79.568695
44,53.811,55.363903
45,80.25,64.45528
46,70.811,71.60926
55,81.523,82.00245
57,69.921,69.542046
70,69.258,68.27686
87,60.695,55.905743
91,67.905,66.16513
101,72.217,71.84927
119,55.115,54.245964
122,71.654,70.99184
128,80.724,82.494576
134,72.991,73.21991
150,27.186,25.776045
193,75.461,75.2003
195,75.37,74.18495
206,75.52,77.389366
207,85.818,97.65021
224,69.239,68.44278
227,78.077,77.42666
253,68.298,68.10907
257,80.604,81.30173
275,67.2,68.199265
341,73.962,74.34957
345,75.907,77.77874
357,74.597,75.69043
360,72.782,72.30327
362,60.101,52.82531
370,77.174,78.681854
402,75.552,75.183395
452,48.339,45.808975
493,79.171,78.890305
502,48.434,64.84337
517,12.147,24.068844
522,26.132,25.496246
543,18.461,21.52039
575,37.434,38.09409
606,80.892,81.045685
619,75.536,73.632675
632,72.574,71.32431
645,69.156,71.078445
663,74.815,73.12652
664,69.221,69.9191
726,76.973,76.895325
784,72.926,72.59241
794,72.02,72.511215
802,73.015,72.78084
820,76.684,78.55323
843,69.022,68.03625
875,72.167,73.89694
886,43.668,46.091183
887,44.695,47.925526
917,46.818,47.16845
926,44.636,50.795834
940,34.533,38.09207
951,37.267,34.102135
953,57.424,63.705254
958,47.214,49.50491
962,68.881,68.13716
970,50.664,50.45218
974,41.382,40.485672
977,52.419,52.250523
978,49.713,46.819958
988,28.754,24.347515
1012,52.466,55.1052
1014,41.526,41.842957
1018,42.673,45.42755
1037,46.434,43.08996
1071,67.488,69.493004
1081,37.112,49.15965
1082,39.821,40.172035
1084,21.335,34.329025
1107,39.55,24.792698
1111,47.95,50.243763
1124,61.208,62.656975
1147,67.215,58.92598
1159,75.77,76.20545
1165,67.893,66.706955
1166,68.675,65.72545
1174,73.342,73.44268
