id,y_true,y_pred
154,93.502,93.19881
144,85.957,88.9154
169,86.987,84.46774
122,91.81,92.145134
193,95.099,97.667366
196,95.544,97.012634
150,79.494,79.945885
195,91.669,91.72513
207,102.893,104.39348
227,95.911,95.58948
206,99.301,96.51964
231,89.029,88.215904
257,96.331,95.14996
224,91.887,91.1954
275,92.767,91.04321
253,90.414,91.254585
345,95.256,95.39243
341,93.42,93.223335
357,93.25,92.980064
371,95.531,97.31819
360,92.556,92.8005
362,87.953,85.56809
370,94.149,86.98322
402,95.04,94.73543
452,86.436,86.11969
502,83.397,85.261
493,96.44,96.885735
517,70.297,64.8618
530,93.174,95.26475
543,68.443,69.46213
522,82.519,82.1804
575,88.297,87.689384
549,60.951,60.351673
784,74.5,67.06172
794,90.962,92.08951
820,94.662,92.50874
843,89.599,90.46943
802,92.717,92.02167
830,91.009,91.23944
875,90.799,91.29806
885,89.649,86.71982
886,79.54,82.75141
887,75.353,77.85341
917,88.653,88.4444
926,66.432,65.68327
959,88.504,88.24366
958,80.705,80.716675
953,85.331,84.72512
962,89.967,89.696014
970,90.139,90.32675
978,81.686,82.55373
951,86.064,84.82384
940,70.529,70.27139
977,76.042,76.15988
974,87.422,85.327995
988,66.02,65.172104
1014,84.932,85.05639
1012,90.588,91.71594
1037,87.512,87.00232
1018,84.778,89.20262
1071,88.143,88.78466
1082,87.526,84.152565
1094,85.958,85.50772
1084,70.8,72.28817
1111,80.045,80.09128
1107,71.237,66.69466
1123,81.081,77.15486
1159,98.248,97.9616
1147,88.258,87.86654
1124,87.902,87.88119
1174,98.516,97.42038
1188,88.891,89.35568
1166,65.315,87.40516
1165,87.455,91.02212
1508,94.693,94.795654
1503,88.904,90.62141
1480,88.756,87.95355
1534,93.34,92.58034
1540,92.004,91.91008
1563,95.99,97.49344
1553,94.176,94.44591
1543,92.622,92.71161
1557,94.525,94.529366
1562,95.235,96.4904
1552,93.266,93.40512
1551,91.259,90.979004
1574,93.912,93.5445
1584,89.074,88.77679
1530,91.303,91.66455
1555,89.117,89.96349
1610,91.482,91.5242
1626,90.327,88.62116
1637,88.772,86.52304
1629,86.358,80.31813
1633,78.736,78.15608
1617,80.818,80.122826
1625,86.455,83.900406
1676,78.108,78.703545
1675,74.545,74.45854
1631,70.416,72.05201
1645,86.044,86.27849
1634,68.246,72.53874
1665,62.471,62.388897
1693,74.515,79.591034
1689,60.347,65.4098
1690,78.172,70.380936
1696,78.19,72.119705
1697,82.171,79.46304
1711,57.724,56.84349
1705,70.73,63.45842
1740,87.627,86.01179
1703,87.691,64.551056
1738,86.838,84.439926
1704,60.468,77.17735
1753,74.63,64.68198
1773,95.776,96.65828
1776,92.051,90.16442
1755,71.973,81.51659
1757,74.284,71.030304
1780,86.533,85.750916
1756,67.153,70.367836
1761,70.459,71.21377
1791,79.634,81.373566
1793,79.682,78.6773
1811,108.77,109.738266
1834,95.86,97.02588
1839,62.865,65.47647
1822,70.337,67.47116
1842,77.507,78.32191
1852,65.712,93.34502
1823,76.04,75.92822
1816,83.997,82.36723
1868,79.875,78.58658
1869,80.976,80.26037
1870,80.161,78.83472
1867,69.218,69.128815
1872,79.511,78.60375
1876,80.65,79.2524
1875,78.388,77.489044
1818,80.399,80.62694
1921,88.647,87.95218
1967,96.008,96.23218
1911,68.365,67.82015
1960,69.347,70.802185
1972,82.291,81.09512
1961,72.576,76.53514
1989,85.137,85.34556
1956,79.341,72.27027
1990,63.988,69.63734
1985,77.187,70.89999
1984,63.53,66.59285
1986,72.616,73.39907
2018,79.29,79.20177
2009,87.057,88.41937
2001,77.952,75.97174
2019,79.934,80.13535
2016,79.156,79.31357
2029,81.319,81.54649
2058,61.608,82.41679
2068,87.563,87.004295
2057,81.201,80.302475
2036,74.301,75.64907
2065,76.964,78.60337
2066,87.577,88.99484
2072,80.159,80.155815
2006,77.793,78.824486
2051,77.377,78.212006
2059,80.26,78.088684
2078,89.307,86.67145
2026,72.441,76.13647
2079,91.149,89.934364
2107,62.119,64.086044
2114,80.349,79.76833
2130,84.956,82.83102
2110,90.846,89.76254
2136,83.022,85.34331
2109,71.109,73.44038
2137,84.343,87.428535
2140,76.578,82.331436
2142,83.516,84.16133
2177,78.769,79.02517
2122,66.761,74.643295
2167,71.729,69.92034
2113,74.496,74.03647
2161,66.142,70.69472
2168,62.237,63.879402
2189,72.518,70.07852
2154,58.155,65.75812
2212,74.762,71.68152
2204,76.151,76.15906
2206,66.584,67.015724
2243,67.66,67.74396
2255,66.211,67.705734
2277,81.215,81.12086
2252,65.508,72.005554
2258,81.924,72.41859
2265,73.458,74.19074
2289,75.594,75.929016
2271,62.392,76.097626
2281,70.236,69.56399
2272,105.322,75.93164
2290,71.96,71.9699
2287,72.946,73.481346
2293,70.277,69.42961
2296,72.376,72.37194
2297,71.978,71.83115
2305,73.982,73.733475
2304,73.757,73.17054
2302,72.74,72.44044
2308,71.216,73.19446
2299,71.644,71.240616
2315,72.089,72.15685
2338,91.196,93.471664
2348,87.601,89.083916
2361,75.622,76.871025
2310,72.356,70.329765
2378,78.72,75.8459
2390,79.034,78.2806
2433,79.193,80.19689
2455,86.723,88.5036
2464,85.764,83.84625
2465,84.978,85.18147
2458,75.13,72.81435
2472,56.613,56.624435
2421,83.73,83.64405
2448,76.592,75.153275
2483,78.373,80.39039
2519,92.031,89.22511
2528,96.534,96.6204
2516,92.896,93.20956
2540,83.003,86.24958
2484,91.423,92.118484
2518,87.311,86.56208
2536,64.089,62.63597
2526,89.113,89.8542
2543,78.485,77.24198
2541,81.812,82.828995
2559,81.034,84.055176
2575,77.995,83.31847
2588,96.196,96.722435
2595,83.888,80.52042
2560,62.052,63.26955
2633,91.883,92.89451
2616,56.523,82.84577
3313,90.657,91.78206
3310,92.087,91.88208
3332,79.437,81.63506
3331,82.804,84.557976
3382,95.025,95.053604
3306,89.872,90.26427
3388,70.923,71.9483
3405,81.18,81.0132
3380,90.162,90.19953
3421,95.515,94.900665
3427,85.005,83.128296
3415,81.617,81.46604
3436,92.761,92.07171
3448,76.487,76.750595
3417,84.109,77.3672
3438,91.646,91.57658
3449,72.662,71.235855
3459,86.67,85.25052
