id,y_true,y_pred
154,93.502,93.416016
144,85.957,87.23231
169,86.987,83.353546
122,91.81,91.65264
193,95.099,96.7912
196,95.544,95.52144
150,79.494,79.48561
195,91.669,91.044266
207,102.893,102.03908
227,95.911,92.37898
206,99.301,96.51556
231,89.029,87.12463
257,96.331,94.91764
224,91.887,90.69869
275,92.767,90.335785
253,90.414,90.68083
345,95.256,94.948204
341,93.42,93.88853
357,93.25,92.4459
371,95.531,96.41051
360,92.556,93.600235
362,87.953,84.83802
370,94.149,84.54334
402,95.04,95.097664
452,86.436,86.02377
502,83.397,83.353546
493,96.44,95.2058
517,70.297,68.57368
530,93.174,95.11356
543,68.443,69.29257
522,82.519,80.281975
575,88.297,89.06188
549,60.951,69.18796
784,74.5,69.45037
794,90.962,90.466446
820,94.662,95.74852
843,89.599,89.49613
802,92.717,92.324615
830,91.009,90.84702
875,90.799,90.75038
885,89.649,85.65651
886,79.54,84.73341
887,75.353,82.05217
917,88.653,88.640015
926,66.432,66.76634
959,88.504,87.91352
958,80.705,84.039696
953,85.331,83.61739
962,89.967,90.468124
970,90.139,90.38571
978,81.686,82.42806
951,86.064,84.56354
940,70.529,72.49442
977,76.042,75.64935
974,87.422,91.157295
988,66.02,65.11433
1014,84.932,84.31282
1012,90.588,88.46877
1037,87.512,87.41208
1018,84.778,87.82167
1071,88.143,89.38513
1082,87.526,84.03585
1094,85.958,85.089226
1084,70.8,71.938324
1111,80.045,78.93561
1107,71.237,64.05661
1123,81.081,77.80939
1159,98.248,96.62146
1147,88.258,87.350365
1124,87.902,88.25036
1174,98.516,98.83558
1188,88.891,88.02874
1166,65.315,87.21659
1165,87.455,90.30127
1508,94.693,95.117935
1503,88.904,88.01572
1480,88.756,88.58717
1534,93.34,93.2912
1540,92.004,91.47771
1563,95.99,95.41532
1553,94.176,93.724655
1543,92.622,91.6636
1557,94.525,94.57523
1562,95.235,95.01963
1552,93.266,92.94915
1551,91.259,91.84615
1574,93.912,93.79347
1584,89.074,88.01445
1530,91.303,91.45241
1555,89.117,89.76528
1610,91.482,90.91482
1626,90.327,87.28985
1637,88.772,86.12304
1629,86.358,88.28059
1633,78.736,78.81845
1617,80.818,79.82973
1625,86.455,83.57049
