id,y_true,y_pred
154,93.502,92.57727
144,85.957,86.61604
169,86.987,82.81887
122,91.81,91.82949
193,95.099,97.10562
196,95.544,95.06753
150,79.494,81.22062
195,91.669,91.56604
207,102.893,101.96275
227,95.911,92.263824
206,99.301,95.03757
231,89.029,87.24899
257,96.331,94.688354
224,91.887,90.853676
275,92.767,91.16925
253,90.414,90.45882
345,95.256,95.66735
341,93.42,93.3758
357,93.25,92.80424
371,95.531,96.5543
360,92.556,93.1801
362,87.953,83.16813
370,94.149,88.32404
402,95.04,94.66748
452,86.436,86.16043
502,83.397,82.81887
493,96.44,96.29814
517,70.297,64.00363
530,93.174,94.96783
543,68.443,70.63048
522,82.519,81.82053
575,88.297,87.06436
549,60.951,69.783455
784,74.5,69.06731
794,90.962,91.16641
820,94.662,92.21593
843,89.599,90.5064
802,92.717,92.74781
830,91.009,90.85847
875,90.799,89.94937
885,89.649,85.47462
886,79.54,76.24118
887,75.353,79.008865
917,88.653,88.633
926,66.432,65.04516
959,88.504,87.83684
958,80.705,84.30663
953,85.331,86.85052
962,89.967,89.68963
970,90.139,88.56129
978,81.686,81.557144
951,86.064,82.065216
940,70.529,74.50763
977,76.042,74.71727
974,87.422,85.94862
988,66.02,64.03812
1014,84.932,85.615425
1012,90.588,90.71613
1037,87.512,86.70359
1018,84.778,87.96872
1071,88.143,87.89817
1082,87.526,87.256805
1094,85.958,83.82177
1084,70.8,71.384514
1111,80.045,81.630974
1107,71.237,68.03733
1123,81.081,75.27422
1159,98.248,97.63929
1147,88.258,87.13977
1124,87.902,87.48981
1174,98.516,96.84512
1188,88.891,87.04517
1166,65.315,85.72157
1165,87.455,90.4888
1508,94.693,95.55002
1503,88.904,88.16136
1480,88.756,88.35692
1534,93.34,93.374115
1540,92.004,92.001366
1563,95.99,95.77449
1553,94.176,93.81678
1543,92.622,92.76463
1557,94.525,94.28563
1562,95.235,96.05925
1552,93.266,92.7131
1551,91.259,90.9773
1574,93.912,93.64432
1584,89.074,88.22747
1530,91.303,91.174545
1555,89.117,89.38265
1610,91.482,90.58416
1626,90.327,87.65335
1637,88.772,87.23727
1629,86.358,82.48041
1633,78.736,79.79375
1617,80.818,81.278175
1625,86.455,82.35466
1676,78.108,78.002655
1675,74.545,74.01953
1631,70.416,72.50241
1645,86.044,85.116585
1634,68.246,71.37186
1665,62.471,67.88481
1693,74.515,78.794876
1689,60.347,66.74251
1690,78.172,69.13948
1696,78.19,69.744545
1697,82.171,76.6904
1711,57.724,62.868538
1705,70.73,63.59278
1740,87.627,83.529755
1703,87.691,64.66128
1738,86.838,84.182945
1704,60.468,69.62871
1753,74.63,71.51008
1773,95.776,96.58314
1776,92.051,91.747
1755,71.973,84.784904
1757,74.284,77.25483
1780,86.533,84.17758
1756,67.153,76.42028
1761,70.459,59.332848
1791,79.634,80.64967
1793,79.682,79.64163
1811,108.77,110.53247
1834,95.86,97.204315
1839,62.865,60.44782
1822,70.337,69.35149
1842,77.507,77.179825
1852,65.712,89.622826
1823,76.04,77.744064
1816,83.997,83.88188
1868,79.875,78.98205
1869,80.976,79.55327
1870,80.161,78.192856
1867,69.218,67.90352
1872,79.511,78.059814
1876,80.65,79.44965
1875,78.388,78.67179
1818,80.399,80.6272
1921,88.647,87.76809
1967,96.008,94.64697
1911,68.365,70.306816
1960,69.347,69.7877
1972,82.291,82.237595
1961,72.576,72.41983
1989,85.137,86.25231
1956,79.341,73.41214
1990,63.988,72.13857
1985,77.187,76.58639
1984,63.53,65.42214
1986,72.616,73.1168
2018,79.29,81.43343
2009,87.057,87.16458
2001,77.952,75.36744
2019,79.934,78.62989
2016,79.156,77.62027
2029,81.319,80.650116
2058,61.608,81.39455
2068,87.563,86.07691
2057,81.201,78.617516
2036,74.301,75.37665
2065,76.964,78.69154
2066,87.577,87.35887
2072,80.159,81.94446
2006,77.793,78.12719
2051,77.377,81.37215
2059,80.26,77.60007
2078,89.307,87.9612
2026,72.441,74.40373
2079,91.149,89.95115
2107,62.119,62.608765
2114,80.349,80.52587
2130,84.956,85.10103
2110,90.846,87.852325
2136,83.022,83.964066
2109,71.109,71.57768
2137,84.343,86.69156
2140,76.578,83.814896
2142,83.516,83.44586
2177,78.769,78.21161
