id,y_true,y_pred
7,80.65,81.32624
8,73.35,72.00648
14,72.548,70.80678
15,84.032,83.83049
19,79.356,76.25319
32,67.061,66.798134
33,78.061,48.702477
34,72.86,70.9483
36,36.258,72.05094
43,80.682,77.95067
44,53.811,59.665504
45,80.25,79.03781
46,70.811,71.05068
55,81.523,75.691696
57,69.921,68.72865
70,69.258,68.77504
87,60.695,56.85227
91,67.905,66.40015
101,72.217,70.67087
119,55.115,57.91152
122,71.654,70.672485
128,80.724,83.08992
134,72.991,72.83409
150,27.186,33.696495
193,75.461,79.42619
195,75.37,73.28244
206,75.52,74.18231
207,85.818,92.8512
224,69.239,67.92655
227,78.077,74.95967
253,68.298,68.23693
257,80.604,77.89251
275,67.2,67.82297
341,73.962,72.76708
345,75.907,76.05687
357,74.597,72.78815
360,72.782,72.92999
362,60.101,53.012733
370,77.174,73.97714
402,75.552,73.532364
452,48.339,49.999653
493,79.171,76.664246
502,48.434,64.03626
517,12.147,19.901285
522,26.132,29.974941
543,18.461,22.839556
575,37.434,41.654
606,80.892,75.50713
619,75.536,74.95671
632,72.574,72.18314
645,69.156,69.10031
663,74.815,68.606125
664,69.221,68.840836
726,76.973,75.69121
784,72.926,59.853203
794,72.02,70.732315
802,73.015,72.46158
820,76.684,74.445305
843,69.022,71.53221
875,72.167,71.610634
886,43.668,41.75179
887,44.695,33.703995
917,46.818,57.19492
926,44.636,29.480793
940,34.533,45.07162
951,37.267,38.025276
953,57.424,59.37594
958,47.214,51.329056
962,68.881,64.72307
970,50.664,54.540848
974,41.382,47.605087
977,52.419,55.479664
978,49.713,49.71866
988,28.754,27.701155
1012,52.466,58.061367
1014,41.526,43.22045
1018,42.673,45.200462
1037,46.434,54.357002
1071,67.488,68.80847
1081,37.112,54.795033
1082,39.821,40.452393
1084,21.335,30.820045
1107,39.55,21.856956
1111,47.95,49.29975
1124,61.208,63.375305
1147,67.215,56.037964
1159,75.77,72.784386
1165,67.893,68.8712
1166,68.675,60.901318
1174,73.342,71.142715
1202,67.132,66.788704
1211,73.692,66.63583
1219,63.697,65.3035
1257,69.828,67.480385
1368,58.952,58.47598
1398,56.719,53.23834
1454,58.974,61.127445
1457,69.291,66.83534
1466,78.544,73.9092
1480,65.265,65.21577
1503,68.316,64.37269
1508,77.159,75.388664
1530,73.857,71.20532
1534,77.31,78.183
1551,73.381,72.40199
1553,74.123,69.54823
1555,66.484,65.95528
1557,78.806,72.91139
1562,75.464,75.296196
1563,78.86,77.67894
1574,76.965,75.85173
1584,64.953,63.016487
1610,70.27,71.40819
1617,54.404,59.87719
1625,59.369,58.203537
1626,64.214,62.323494
1629,58.031,60.05784
1631,34.954,37.399097
1633,63.794,59.077805
1634,24.836,34.46163
1637,65.704,65.78358
1645,46.491,38.117126
1665,26.374,21.75832
1675,23.455,25.880318
1676,26.972,27.460514
1689,35.882,42.807266
1690,57.687,50.53288
1693,48.136,43.11197
1696,42.255,46.40407
1697,38.781,45.78206
1704,42.274,39.683098
1711,32.184,24.041225
1738,56.314,58.14327
1753,42.545,42.868008
1755,49.524,42.602127
1756,26.19,39.453346
1757,42.369,39.128677
1761,36.47,39.64284
1780,44.047,47.628304
1791,51.778,47.394398
1793,33.43,36.516632
1811,69.674,75.54462
1816,33.959,43.00155
1818,25.808,29.868153
1822,37.251,31.293793
1823,58.311,60.414974
1834,62.309,60.90132
1839,16.481,18.250767
1852,33.515,46.919884
1867,13.783,21.094585
1868,23.952,30.071568
1869,28.117,32.78313
1870,26.315,29.730751
1872,22.997,29.30661
1875,25.108,28.415178
