id,y_true,y_pred
7,80.65,81.25748
8,73.35,73.81917
14,72.548,72.33261
15,84.032,82.46914
19,79.356,81.148224
32,67.061,67.1922
33,78.061,75.75279
34,72.86,69.37921
36,36.258,47.885662
43,80.682,80.43605
44,53.811,55.753277
45,80.25,64.47617
46,70.811,72.0569
55,81.523,81.83596
57,69.921,69.825775
70,69.258,69.17526
87,60.695,53.801624
91,67.905,65.41023
101,72.217,72.17807
119,55.115,53.572956
122,71.654,71.2683
128,80.724,81.43954
134,72.991,71.620865
150,27.186,24.640001
193,75.461,77.58746
195,75.37,74.62431
206,75.52,78.05996
207,85.818,88.015045
224,69.239,68.834335
227,78.077,77.30168
253,68.298,69.24888
257,80.604,78.839
275,67.2,66.080605
341,73.962,74.551094
345,75.907,77.55208
357,74.597,75.18518
360,72.782,73.30386
362,60.101,53.214455
370,77.174,76.5843
402,75.552,74.77965
452,48.339,45.89171
493,79.171,79.39604
502,48.434,61.476196
517,12.147,25.879597
522,26.132,23.506447
543,18.461,24.291515
575,37.434,37.04074
606,80.892,80.02615
619,75.536,77.09802
632,72.574,73.24899
645,69.156,71.47839
663,74.815,73.251526
664,69.221,69.38847
726,76.973,77.143524
784,72.926,70.86121
794,72.02,73.585365
802,73.015,72.65773
820,76.684,73.86116
843,69.022,72.42568
875,72.167,73.786674
886,43.668,49.94543
887,44.695,47.462288
917,46.818,47.707012
926,44.636,39.55904
940,34.533,39.322987
951,37.267,33.844044
953,57.424,60.612606
958,47.214,45.11113
962,68.881,67.59147
970,50.664,50.473083
974,41.382,38.396343
977,52.419,41.40345
978,49.713,47.565117
988,28.754,22.875753
1012,52.466,56.84206
1014,41.526,39.959
1018,42.673,45.068924
1037,46.434,47.968018
1071,67.488,70.63457
1081,37.112,43.971455
1082,39.821,39.151035
1084,21.335,34.394123
1107,39.55,23.722008
1111,47.95,48.705406
1124,61.208,62.300858
1147,67.215,58.470806
1159,75.77,77.27189
1165,67.893,67.8895
1166,68.675,66.2476
1174,73.342,75.68126
1202,67.132,67.39273
1211,73.692,69.23341
1219,63.697,64.75496
1257,69.828,69.28317
1368,58.952,55.11214
1398,56.719,54.292397
1454,58.974,61.55125
1457,69.291,70.17055
1466,78.544,77.85325
1480,65.265,65.222626
1503,68.316,67.46008
1508,77.159,76.53097
1530,73.857,72.79518
1534,77.31,77.5826
1551,73.381,72.73622
1553,74.123,74.542076
1555,66.484,66.61195
1557,78.806,78.73204
1562,75.464,77.23917
1563,78.86,76.69566
1574,76.965,77.809326
1584,64.953,64.67242
1610,70.27,72.03174
1617,54.404,54.753395
1625,59.369,60.115635
1626,64.214,64.463066
1629,58.031,59.10723
1631,34.954,45.34146
1633,63.794,60.162224
1634,24.836,37.961246
1637,65.704,61.809868
1645,46.491,46.694084
1665,26.374,22.306273
1675,23.455,25.07195
1676,26.972,32.363647
1689,35.882,36.105347
1690,57.687,59.56954
1693,48.136,49.963566
1696,42.255,38.33193
1697,38.781,41.952988
1704,42.274,45.6745
1711,32.184,29.473988
1738,56.314,49.377155
1753,42.545,43.807747
1755,49.524,49.92422
1756,26.19,28.11103
1757,42.369,32.842514
1761,36.47,42.607807
1780,44.047,45.087322
1791,51.778,52.48502
1793,33.43,34.037857
1811,69.674,76.50397
1816,33.959,34.55223
1818,25.808,20.845034
1822,37.251,34.15943
1823,58.311,62.903694
1834,62.309,60.447304
1839,16.481,18.843723
1852,33.515,47.576412
1867,13.783,14.115532
1868,23.952,30.296545
1869,28.117,31.86767
1870,26.315,25.536146
1872,22.997,21.876198
1875,25.108,27.991114
1876,27.738,26.292145
1921,49.014,46.297466
1956,43.222,49.65264
1960,19.366,22.452385
1961,10.872,18.500679
1967,62.187,62.41197
1972,53.004,50.75165
1984,20.19,29.309036
1985,51.45,51.04348
1986,37.733,35.956715
1989,69.26,65.03065
1990,11.26,36.634613
2001,20.381,23.466938
2006,27.561,27.50256
2009,66.289,66.189514
2016,29.708,26.154718
2018,42.481,49.24811
2019,30.454,27.307676
2026,39.57,33.241444
2029,31.212,34.025284
2036,32.551,31.27994
2051,37.91,39.16581
2057,64.191,58.35031
2058,65.209,62.402477
2059,61.692,60.97601
2065,46.552,46.87022
2066,57.456,62.478203
2072,32.416,30.358416
2078,42.042,41.436947
2079,47.164,42.39499
2107,13.892,12.46225
2109,40.442,34.697784
2110,58.437,56.026382
2113,31.925,30.31916
2114,43.061,45.255226
2122,61.508,60.947075
2130,46.106,43.204124
2136,40.712,40.698494
2137,45.389,50.02663
2161,37.455,36.5923
2167,33.612,40.196507
2168,29.529,29.235268
2177,46.252,40.954494
2204,32.43,26.031782
2206,38.734,39.75996
2212,17.527,18.5314
2243,22.555,26.277792
2255,34.485,35.661144
2258,52.892,49.31133
2265,36.064,38.224155
2271,45.611,46.537823
2272,34.283,36.113224
2277,36.196,35.573895
2281,29.987,29.87756
2287,38.234,36.230965
2289,40.097,39.918747
2290,34.848,32.508743
2293,31.935,30.59546
2296,34.821,34.444378
2297,34.47,28.613665
2299,35.043,32.198097
2302,34.71,32.029827
2304,41.762,39.848835
2305,39.14,36.118565
2308,40.279,41.509796
2310,43.279,41.47318
2315,44.386,41.257202
2338,60.081,60.130165
2348,46.989,47.46073
2361,25.54,26.4031
2378,51.703,51.84787
2390,25.311,24.703426
2421,52.337,51.24596
2433,42.15,50.297794
2465,54.427,54.8569
2472,44.997,58.107567
2483,48.947,43.394775
2484,50.621,53.25575
2518,60.404,61.121494
2519,68.612,69.71389
2526,67.564,68.153435
2528,78.346,77.894936
2536,19.979,17.090279
2541,54.49,57.789978
2543,31.68,28.038677
2559,34.517,34.5264
2560,23.561,39.215355
2575,48.251,46.89172
