id,y_true,y_pred
154,93.502,92.21791
144,85.957,87.76701
169,86.987,83.56968
122,91.81,91.098206
193,95.099,97.4181
196,95.544,95.177986
150,79.494,78.348335
195,91.669,90.90918
207,102.893,103.78488
227,95.911,93.47908
206,99.301,94.250946
231,89.029,88.045944
257,96.331,95.58192
224,91.887,91.183044
275,92.767,91.77651
253,90.414,90.781235
345,95.256,94.59922
341,93.42,93.058815
357,93.25,94.561646
371,95.531,97.453514
360,92.556,93.16108
362,87.953,84.51303
370,94.149,86.76147
402,95.04,94.69838
452,86.436,85.70995
502,83.397,81.46
493,96.44,97.33303
517,70.297,64.21782
530,93.174,95.27721
543,68.443,68.253784
522,82.519,78.348335
575,88.297,83.02279
549,60.951,77.09835
784,74.5,87.19642
794,90.962,90.3019
820,94.662,88.801025
843,89.599,91.8668
802,92.717,91.86813
830,91.009,92.54467
875,90.799,91.575134
885,89.649,86.3299
886,79.54,78.93048
887,75.353,74.62325
917,88.653,87.62253
926,66.432,67.012054
959,88.504,88.54323
958,80.705,83.84535
953,85.331,89.98034
962,89.967,89.82278
970,90.139,89.38518
978,81.686,81.26398
951,86.064,84.05985
940,70.529,71.78716
977,76.042,75.759224
974,87.422,86.67799
988,66.02,63.966812
1014,84.932,87.84978
1012,90.588,90.35075
1037,87.512,83.62917
1018,84.778,87.55159
1071,88.143,89.84913
1082,87.526,86.31047
1094,85.958,86.55487
1084,70.8,71.29633
1111,80.045,79.128
1107,71.237,65.42079
1123,81.081,78.892166
1139,85.573,86.88741
1159,98.248,98.27557
1147,88.258,87.9114
1124,87.902,89.10765
1174,98.516,98.24855
1188,88.891,88.07488
1166,65.315,86.83855
1165,87.455,89.20615
1508,94.693,95.7869
1503,88.904,90.22829
1480,88.756,89.24141
1534,93.34,93.71852
1540,92.004,91.49247
1563,95.99,97.27183
1553,94.176,93.870926
1543,92.622,91.60247
1557,94.525,94.307945
1562,95.235,98.35777
1552,93.266,92.27952
1551,91.259,91.14246
1574,93.912,92.79376
1584,89.074,89.947266
1530,91.303,91.83895
1555,89.117,90.41003
1610,91.482,90.62284
1626,90.327,87.38122
1637,88.772,85.66693
1629,86.358,74.55895
1633,78.736,83.46134
1617,80.818,86.686584
1625,86.455,79.9696
1676,78.108,83.550835
1675,74.545,80.43401
1631,70.416,70.490166
1645,86.044,85.63256
1634,68.246,71.25413
1665,62.471,68.57859
1693,74.515,74.548515
1692,83.337,76.157814
1689,60.347,75.27831
1690,78.172,77.42301
1696,78.19,76.283424
1697,82.171,75.06549
1711,57.724,66.21843
1705,70.73,72.587585
1740,87.627,84.219765
1703,87.691,72.9429
1738,86.838,86.24083
1704,60.468,72.587585
1753,74.63,67.00947
1773,95.776,96.420166
1776,92.051,86.229355
1755,71.973,74.43029
1757,74.284,73.87943
1780,86.533,86.93776
1756,67.153,73.163925
1761,70.459,68.679955
1791,79.634,81.569626
1793,79.682,79.01923
1811,108.77,102.92679
1834,95.86,96.58454
1839,62.865,64.54507
1822,70.337,72.487854
1842,77.507,76.00928
1852,65.712,86.56209
1823,76.04,76.57385
1816,83.997,83.50365
1868,79.875,81.0177
1869,80.976,82.11007
1870,80.161,79.774254
1867,69.218,70.66912
1872,79.511,79.77425
1876,80.65,80.9553
1894,68.093,74.80028
1875,78.388,85.637634
1818,80.399,86.09175
1921,88.647,88.953125
1967,96.008,96.16084
1911,68.365,72.495476
1960,69.347,75.37424
1972,82.291,82.15878
1961,72.576,72.01786
1989,85.137,85.21705
1956,79.341,72.31995
1990,63.988,72.083984
1985,77.187,76.40457
1984,63.53,66.696495
1986,72.616,73.79729
2018,79.29,79.50314
2009,87.057,88.633224
2001,77.952,75.30209
2019,79.934,83.708984
2016,79.156,82.94232
2029,81.319,79.34077
2058,61.608,78.0359
2068,87.563,87.91802
2057,81.201,79.840866
2036,74.301,76.403244
2065,76.964,79.1128
2066,87.577,86.9134
2072,80.159,84.16945
2006,77.793,76.13013
2051,77.377,82.30977
2059,80.26,76.165344
2080,87.816,86.678
2078,89.307,89.18834
2026,72.441,76.92406
2079,91.149,89.18833
2107,62.119,64.165245
2114,80.349,83.5161
2130,84.956,84.701225
2110,90.846,90.967964
2136,83.022,83.475746
2109,71.109,74.04647
2137,84.343,82.872734
2140,76.578,80.13244
2142,83.516,80.47382
2177,78.769,81.11752
2122,66.761,75.76355
2167,71.729,72.13168
2113,74.496,73.94994
2161,66.142,71.1167
2168,62.237,62.586494
2189,72.518,72.13168
2154,58.155,69.868355
2184,65.882,63.96681
2212,74.762,74.39488
2204,76.151,76.5135
2206,66.584,70.20766
2243,67.66,70.06118
2255,66.211,75.237625
2277,81.215,82.4377
2252,65.508,74.80339
2258,81.924,74.11413
2265,73.458,72.37694
2289,75.594,75.6995
2271,62.392,71.78716
2281,70.236,71.90494
2272,105.322,71.40385
2290,71.96,72.68602
2287,72.946,71.904945
2293,70.277,71.90494
2296,72.376,72.68602
2283,76.224,71.90494
2297,71.978,71.90494
2305,73.982,73.46795
2304,73.757,73.46795
2302,72.74,73.46795
2308,71.216,68.777016
2299,71.644,71.90494
2315,72.089,69.49344
2338,91.196,91.15041
2348,87.601,88.60901
2361,75.622,78.23158
2310,72.356,71.783844
2378,78.72,79.303795
2390,79.034,74.50655
2433,79.193,74.08198
2455,86.723,89.45343
2460,78.442,81.491585
2464,85.764,85.909134
2465,84.978,82.71336
2458,75.13,76.291626
2472,56.613,53.19919
2421,83.73,84.1936
2448,76.592,74.75035
2483,78.373,84.264694
2519,92.031,91.70358
2528,96.534,95.36261
2516,92.896,93.159676
2540,83.003,82.78392
2484,91.423,90.02537
2518,87.311,88.344574
2536,64.089,63.222054
2526,89.113,88.865906
2543,78.485,75.58966
2541,81.812,81.03434
2559,81.034,81.92592
2575,77.995,79.974304
2588,96.196,97.58437
2595,83.888,81.20993
2560,62.052,70.9228
2633,91.883,91.97435
2616,56.523,85.26712
3313,90.657,90.18834
3310,92.087,91.8344
3332,79.437,83.40934
3331,82.804,85.672646
3382,95.025,95.87106
3306,89.872,87.728165
3388,70.923,76.077896
3405,81.18,81.19351
3380,90.162,89.40644
3421,95.515,96.59059
3427,85.005,79.91235
3415,81.617,80.14775
3436,92.761,90.17933
3448,76.487,73.86319
3417,84.109,86.27505
3438,91.646,91.18364
3449,72.662,71.08749
3459,86.67,84.882065
3480,82.22,82.2721
3495,101.402,110.12023
3491,76.192,93.46188
3500,79.232,79.58205
3474,84.873,81.07986
3462,61.908,74.028755
3452,86.478,67.730034
3514,83.015,84.03137
3513,79.412,81.88908
3529,71.278,73.1203
3561,83.384,85.35697
3565,89.534,89.45601
3566,87.372,78.79129
3577,81.663,78.42785
3549,74.185,74.446686
3533,72.218,72.93453
3593,78.999,80.67011
3603,94.643,91.67096
3623,89.646,88.793686
3626,83.343,84.84806
3652,80.484,81.18581
3644,80.991,84.30022
3656,85.35,84.528984
3661,87.838,87.65772
3659,69.062,71.73581
3689,79.24,82.93592
3672,64.506,75.758255
3697,82.568,77.494965
3705,90.501,88.31829
3707,87.824,85.60661
3717,82.916,80.53984
3708,72.809,78.446655
3715,77.215,77.697716
3732,86.935,83.85562
3712,71.98,72.98993
3723,71.826,69.9929
3710,69.85,74.22204
3735,76.4,76.68685
3741,75.051,72.04169
3700,73.943,70.85778
3738,85.332,82.7998
3736,74.451,75.576706
3742,73.617,76.54289
3760,91.807,90.710266
3768,79.133,78.301094
3739,72.456,73.57065
3737,69.19,74.9948
3775,78.208,78.3011
3782,81.007,84.85396
3776,76.814,78.301094
3761,68.072,69.912994
3812,77.567,74.83399
3759,66.309,66.709946
3797,79.112,79.66263
3824,74.945,72.10002
3803,91.884,90.11738
3834,78.904,79.06215
3852,86.75,86.958565
3836,81.866,80.0063
3867,70.906,71.914856
3864,61.528,66.67885
3905,84.632,82.485374
3893,59.346,70.32071
3907,71.044,71.56546
3921,76.416,77.131065
3913,69.265,71.39162
3902,68.79,70.51343
3968,64.436,63.950874
3950,78.579,78.36846
3981,72.219,79.30244
3940,62.181,62.532204
3974,74.085,78.592255
3964,65.48,67.933914
3990,66.316,75.40712
3979,80.371,74.87821
3991,61.895,67.04638
3939,64.881,66.36021
4005,76.082,78.7428
4004,70.656,74.69585
4031,83.854,86.81006
4038,86.877,89.985825
4032,76.382,80.02249
4016,73.489,70.71729
4069,92.838,91.81315
4025,73.787,69.37882
4070,84.058,87.16617
4068,82.045,81.6781
4091,86.653,83.67458
4063,73.19,71.87941
4094,82.654,81.34494
4095,82.965,82.24559
4096,81.334,80.73353
4097,82.325,80.448204
4103,78.138,77.939606
4118,82.219,81.034996
4102,74.937,76.09401
4116,82.937,83.59687
4114,82.331,83.50364
4190,93.754,94.48875
4143,80.906,82.12507
4192,100.148,89.51658
4191,80.576,85.77243
4169,94.859,77.55149
4193,83.378,84.23248
4174,98.656,75.06819
4175,95.529,76.90887
4178,68.19,76.96544
4183,98.147,77.249405
4185,64.461,75.702995
4182,67.8,75.43452
4181,66.95,73.51386
4199,56.498,70.59283
4214,69.112,71.51824
4231,76.594,77.65446
4205,86.242,86.85556
4247,80.17,79.033295
4238,76.946,78.78738
4250,70.731,76.15011
4246,59.912,66.572586
4239,73.537,72.112656
4256,71.908,71.99972
4280,81.519,79.11938
4272,83.698,71.770515
4291,76.607,77.94896
4274,80.086,73.214
4275,81.927,73.37964
4300,81.606,84.05672
4304,79.427,79.57129
4315,75.685,83.11551
4310,77.807,79.420334
4323,73.278,75.9571
4309,71.736,71.90494
4313,69.927,70.05977
4325,76.146,75.80285
4343,89.415,89.16739
4326,71.797,74.29913
4378,87.672,87.97569
4364,76.263,80.15127
4389,85.124,84.816666
4308,74.411,71.244026
4380,76.985,80.42662
4383,81.358,86.32443
4384,79.886,79.77425
4385,76.756,77.64075
4401,81.543,82.40419
4375,75.398,76.36048
