id,pair_key,reaction_type,dG_true,dG_gxtb,ens_pred,gnn_pred,blend_pred,err_gxtb,err_ens,err_gnn,err_blend
RZTYAECJYXYQGG-UHFFFAOYSA-N__IOKAKXLETSAHHF-UHFFFAOYSA-N,IOKAKXLETSAHHF-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,aliph-carbo,9.3892765,-3.5071,-0.47820475822640685,-1.9487249,-1.213464812069899,12.896376504516601,9.86748126274301,11.338001,10.602741316586501
IOKAKXLETSAHHF-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,IOKAKXLETSAHHF-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,aliph-carbo,-35.348045,-30.2677,-27.308573935839235,-26.86384,-27.086207019494324,5.080345349121092,8.03947141328186,8.484205,8.26183832962677
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-carbo,3.876698,5.8239,10.453722286124194,7.907158,9.180440092036706,1.9472019828796387,6.577024269003832,4.03046,5.303742074916345
IQQOHGFJUOHFHE-UHFFFAOYSA-N__GOGWJKYVERXMNN-UHFFFAOYSA-N,GOGWJKYVERXMNN-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,hetero-hetero,27.536076,13.0722,22.25168516614265,18.60777,20.429728042971227,14.463875592041015,5.284390425898366,8.928305,7.106347549069788
CDJXJEOZBVTOKG-UHFFFAOYSA-N__SJLGRZJZDWCPQV-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N__SJLGRZJZDWCPQV-UHFFFAOYSA-N,hetero-hetero,7.243906,3.7333,12.298987646313334,12.818603,12.55879510413201,3.510606021118164,5.05508162519517,5.5746965,5.3148890830138455
ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,12.067434,10.0766,16.929599855181745,15.472617,16.201108502267388,1.9908343109130868,4.8621655442686595,3.4051828,4.133674191354302
SJLGRZJZDWCPQV-UHFFFAOYSA-N__CDJXJEOZBVTOKG-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N__SJLGRZJZDWCPQV-UHFFFAOYSA-N,hetero-hetero,12.254189,-2.1132,7.4942405681500235,8.318879,7.906559847826232,14.367388537597655,4.759947969447633,3.9353094,4.347628689771424
WYTQWBFMNURVJB-UHFFFAOYSA-N__FTKDVMGOKIXNFD-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,carbo-hetero,12.116011,5.6134,7.8514416047811455,8.782928,8.31718503578901,6.502610665893554,4.264569061112409,3.3330822,3.7988256301045453
HBLXNTXEVRUYHX-UHFFFAOYSA-N__PXRUFISGVHZBSF-HNNXBMFYSA-N,HBLXNTXEVRUYHX-UHFFFAOYSA-N__PXRUFISGVHZBSF-HNNXBMFYSA-N,carbo-carbo,6.9186945,0.2485,2.6617055351332604,3.4606047,3.061155101398417,6.670194496154785,4.256988961021525,3.4580898,3.857539394756368
YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,hetero-hetero,-1.082299,-2.7755,1.4788524978638193,1.2792737,1.3790631231308232,1.693201005935669,2.5611514919281504,2.3615727,2.4613621171951543
HWUBROROYRQUBB-UHFFFAOYSA-N__NHBCRQBMJKNVMS-UHFFFAOYSA-N,HWUBROROYRQUBB-UHFFFAOYSA-N__NHBCRQBMJKNVMS-UHFFFAOYSA-N,aliph-aliph,-4.5960674,-1.9423,-2.1640748518328787,-2.6026835,-2.3833791979959074,2.6537674285888673,2.4319925767559885,1.9933839,2.21268823059296
QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-carbo,7.022661,4.3947,9.407864848569059,8.586467,8.997165818907332,2.627961209106445,2.3852036394626133,1.5638056,1.9745046098008867
DBVZEHRWKDDWHV-UHFFFAOYSA-N__XEBSUYXXYLPNIZ-DWIBLYGDSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N__XEBSUYXXYLPNIZ-DWIBLYGDSA-N,hetero-hetero,1.9744,2.6733,4.10747711740014,2.902294,3.5048855189585537,0.698899956512451,2.133077073912591,0.9278939,1.5304854754710049
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,7.4333096,2.1438,9.255512184856787,8.777549,9.016530487417407,5.28950955505371,1.8222026298030762,1.3442392,1.5832209323636963
PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,carbo-hetero,20.369764,1.5256,18.56549431121846,17.83144,18.198467141571143,18.84416432800293,1.8042700167844714,2.5383244,2.1712971864317865
GSOMXRHRADQEBE-UHFFFAOYSA-N__YIMATNRWPCRPAU-UHFFFAOYSA-N,GSOMXRHRADQEBE-UHFFFAOYSA-N__YIMATNRWPCRPAU-UHFFFAOYSA-N,aliph-aliph,-3.6443367,-6.7908,-5.310169434840057,-4.173012,-4.741590607312607,3.146463299560547,1.6658327344006043,0.5286751,1.0972539068731537
PXRUFISGVHZBSF-HNNXBMFYSA-N__HBLXNTXEVRUYHX-UHFFFAOYSA-N,HBLXNTXEVRUYHX-UHFFFAOYSA-N__PXRUFISGVHZBSF-HNNXBMFYSA-N,carbo-carbo,3.3912327,0.4076,1.815489848989858,3.2529685,2.534229199359126,2.98363272895813,1.5757428799682718,0.13826418,0.8570035295990039
UOBWOGLWGXKHAZ-UHFFFAOYSA-N__JFVKWHHCVXZYJK-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,-4.097979,-8.1652,-5.558643516502951,-5.867363,-5.713003246288585,4.067220931243897,1.4606644477468471,1.7693839,1.6150241775324812
DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,hetero-hetero,-2.3766026,-1.6924,-0.9748447359916106,-0.512838,-0.7438413710056014,0.6842026496887208,1.4017579136971101,1.8637646,1.6327612786831192
QQRVXERPSXZBIF-UHFFFAOYSA-N__PVVMARQRUVSDJM-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,carbo-hetero,11.927894,-1.2776,13.23323823046038,9.656677,11.444957738277065,13.20549363861084,1.3053445918495399,2.2712164,0.482935900333775
GOGWJKYVERXMNN-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,GOGWJKYVERXMNN-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,hetero-hetero,13.378798,0.2978,14.6396572594629,10.782379,12.711018204926763,13.08099753112793,1.260859728334971,2.5964184,0.6677793262011669
WLOSCKMYFGMXML-UHFFFAOYSA-N__KURIAXUWQMISAI-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,aliph-carbo,5.1528955,6.1695,4.017139393769633,5.3581944,4.687666872482961,1.0166045494079592,1.1357560568224079,0.2052989,0.46522857810908036
GRNGQQVPUIGQGJ-UHFFFAOYSA-N__DYWWWDIUNPDQLM-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,hetero-hetero,7.572178,3.5672,8.579251041214544,7.3629684,7.971109743019381,4.004977886962891,1.0070731542516533,0.20920944,0.39893185605649073
YIMATNRWPCRPAU-UHFFFAOYSA-N__GSOMXRHRADQEBE-UHFFFAOYSA-N,GSOMXRHRADQEBE-UHFFFAOYSA-N__YIMATNRWPCRPAU-UHFFFAOYSA-N,aliph-aliph,-10.764772,-9.4351,-11.700935507862415,-11.120929,-11.410932136102838,1.3296724151611325,0.9361630927012818,0.35615635,0.6461597209417054
KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,aliph-carbo,4.2860603,5.0202,5.2011037374271,3.422257,4.311680341995411,0.7341396667480469,0.9150434041751465,0.8638034,0.02562000874345749
YRWWASCQQJGZOO-UHFFFAOYSA-N__YHLBIETYPKOOHK-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,hetero-hetero,0.037153482,-2.6107,0.6949574539578762,-0.3976109,0.14867327558581067,2.647853482437134,0.6578039715207424,0.4347644,0.11151979314867688
JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,1.5169215,3.5218,0.9125063962348476,2.3135257,1.6130160364810713,2.0048784797668455,0.6044151239983067,0.79660416,0.09609451624791698
